,lgb-0,lgb-1,lgb-2
20080,0.2827415657629119,0.7068905827262701,0.010367851510817925
20081,0.06410071402098884,0.9279433417424316,0.0079559442365795
20082,0.10778057116623643,0.8807459683596478,0.01147346047411577
20083,0.25433540754392203,0.7387007209568028,0.006963871499275158
20084,0.20776578321762437,0.782025519575143,0.010208697207232642
20085,0.4776179559319605,0.3715777813558204,0.15080426271221906
20086,0.7615440866637282,0.1973782016293707,0.04107771170690105
20087,0.1793396536503984,0.8121248707276512,0.008535475621950448
20088,0.2611921834995278,0.7343554916021358,0.004452324898336411
20089,0.21068521108713142,0.7863700802852623,0.002944708627606411
20090,0.20601186443217542,0.7757439678223754,0.01824416774544924
20091,0.13466582164132318,0.8496234377424248,0.015710740616252074
20092,0.008210623672444125,0.04375499922185314,0.9480343771057028
20093,0.1333405879821389,0.8146672811314615,0.05199213088639964
20094,0.3477585594265046,0.6160827031265501,0.03615873744694523
20095,0.23609318382645908,0.7446696783099621,0.01923713786357887
20096,0.4418398272611899,0.4807065787329047,0.07745359400590533
20097,0.20325061774907732,0.78778583363009,0.008963548620832708
20098,0.23488229368313995,0.47467301956999786,0.2904446867468622
20099,0.3926120588391175,0.5547767695741513,0.05261117158673125
20100,0.5938751204913322,0.25262351283519874,0.1535013666734692
20101,0.3510779999881366,0.6172201787161425,0.031701821295720974
20102,0.5337983778360978,0.41323051581462455,0.05297110634927757
20103,0.16509969841859826,0.8325362010408408,0.0023641005405609177
20104,0.19206051430957688,0.799772520354884,0.008166965335539005
20105,0.07800331484825027,0.9157880805146775,0.006208604637072213
20107,0.5191162025680253,0.4580598308188309,0.0228239666131438
20108,0.16159137238488613,0.8319336777632658,0.006474949851848193
20109,0.1310255804438529,0.8356986493059553,0.033275770250191794
20110,0.2212576226170042,0.7711834898756218,0.007558887507373875
20111,0.26444307730073074,0.7300120801800789,0.005544842519190316
20113,0.25048304034848934,0.4691612761472889,0.2803556835042217
20114,0.12252892564655704,0.8332639385665186,0.04420713578692429
20115,0.23535519272513833,0.7516185044015214,0.013026302873340218
20116,0.2903851867494033,0.6549594132000066,0.05465540005059016
20117,0.02967963895534585,0.9692762739850836,0.0010440870595704497
20118,0.34286314769916304,0.5861672251031864,0.07096962719765057
20119,0.0588285096739046,0.9151601460676846,0.026011344258410778
20120,0.3489773401427647,0.3579246138229288,0.2930980460343065
20121,0.3875935972952339,0.6092343718354375,0.0031720308693285815
20122,0.188725320767461,0.8012748648994185,0.009999814333120556
20123,0.41706070294183617,0.45260200986735816,0.13033728719080565
20124,0.17123235999443565,0.8162819343066979,0.012485705698866329
20125,0.18077641788914953,0.806976455197697,0.012247126913153394
20126,0.13212993101619633,0.8636002424105015,0.004269826573302182
20128,0.29059906383913614,0.6666708439983036,0.0427300921625602
20129,0.18615107019525617,0.6749897387369647,0.13885919106777925
20130,0.38949227416843746,0.5998554534036774,0.010652272427885136
20131,0.14601695895784667,0.8521091973805273,0.0018738436616260244
20132,0.1987823407186657,0.778184282773443,0.02303337650789117
20133,0.215934056205711,0.780796047043013,0.0032698967512758783
20134,0.2033393050260747,0.4180245612103157,0.3786361337636096
20135,0.32790792953396736,0.6401068319598476,0.031985238506184864
20136,0.13765534510330493,0.8288329917841194,0.033511663112575585
20137,0.3127566456299404,0.639145451799695,0.048097902570364635
20138,0.3951663824196649,0.2619488186406533,0.3428847989396818
20139,0.7333012569030735,0.2598287739130906,0.006869969183835836
20140,0.7545892154231874,0.20209281906908133,0.043317965507731426
20141,0.2162404612666972,0.7291115721696585,0.054647966563644394
20142,0.4298756977798792,0.5619931748349012,0.008131127385219556
20143,0.3511561059741717,0.5985206708377623,0.05032322318806592
20144,0.08652007573508216,0.8803860353095657,0.033093888955352105
20145,0.5186740092975666,0.2701337826244977,0.21119220807793562
20146,0.09952882433082841,0.8669380228534951,0.03353315281567641
20147,0.3123706854573268,0.6394125973915125,0.04821671715116074
20148,0.5794832396908367,0.3958993601357864,0.02461740017337683
20149,0.28371631380772244,0.7144273372487406,0.0018563489435368327
20150,0.3037266885161104,0.6899637258299841,0.006309585653905547
20151,0.25643909176809193,0.627774095724481,0.1157868125074271
20152,0.2679478435982969,0.41160588955712674,0.3204462668445764
20153,0.09097148192636986,0.8643997130784399,0.0446288049951903
20154,0.03802732835727924,0.9506657396729947,0.011306931969725938
20155,0.09213618447871295,0.8723709720203001,0.03549284350098709
20156,0.03791522444948677,0.9521799323725234,0.009904843177989705
20157,0.6246935598668398,0.3740976801730471,0.0012087599601130245
20158,0.34567731023136156,0.5399098579640847,0.11441283180455361
20159,0.2852742283263145,0.6715061866689166,0.04321958500476884
20160,0.44510737671570677,0.502913029150665,0.051979594133628085
20161,0.5826265982995817,0.40141186971651366,0.015961531983904622
20162,0.15427828369868926,0.7700717674615877,0.07564994883972301
20163,0.052279797615205556,0.9454400269214331,0.0022801754633612983
20164,0.30790578029301185,0.6736101811472005,0.01848403855978756
20165,0.5890790239903859,0.37975204546140745,0.031168930548206623
20166,0.36370953337864087,0.5521585674680557,0.08413189915330342
20167,0.643020928398414,0.352667738774442,0.004311332827144065
20168,0.2326231053428824,0.7560734608139297,0.011303433843187986
20169,0.02682609348771827,0.9001842844712657,0.07298962204101601
20170,0.3877991143861316,0.5662650830279752,0.04593580258589307
20171,0.1880591611052322,0.7358760685874237,0.07606477030734407
20172,0.43139877869203097,0.31028234277041183,0.25831887853755714
20173,0.555472383330429,0.4089839285090544,0.035543688160516486
20174,0.057814580761967896,0.8307620564167058,0.11142336282132641
20175,0.13473430647374868,0.8465828577726835,0.018682835753567925
20176,0.0658375533702076,0.9288012302340852,0.005361216395707168
20177,0.5461484931565794,0.45094840308887973,0.002903103754540865
20178,0.43947902487980245,0.5594397478064703,0.0010812273137271863
20179,0.2886870665321529,0.691156284817167,0.020156648650680127
20180,0.8140624422188345,0.1826323464840838,0.003305211297081796
20181,0.38679855942020225,0.6093892220939604,0.0038122184858373626
20183,0.26371939267613814,0.554823110442456,0.18145749688140578
20184,0.02553473537250181,0.9589061756945376,0.015559088932960617
20185,0.5397115405656541,0.430762562870532,0.029525896563813877
20186,0.050689307514867506,0.7451395738432985,0.20417111864183404
20187,0.13259750251444288,0.8286652814495561,0.038737216036001026
20188,0.09257045966768175,0.8976219869466013,0.009807553385716995
20189,0.18839075899561308,0.6520077506273901,0.15960149037699684
20190,0.013715570214356715,0.11843909236150672,0.8678453374241366
20191,0.11952257997377175,0.778284592542152,0.10219282748407636
20192,0.5988087253551108,0.39986836679282955,0.001322907852059675
20193,0.21708652050301855,0.7447432649223725,0.03817021457460882
20194,0.19602264269059483,0.8008594515704364,0.0031179057389687423
20195,0.240941511634991,0.6701435981435192,0.08891489022148967
20196,0.14702682082418855,0.8512585061285657,0.0017146730472456177
20197,0.41223475519184016,0.321446310018538,0.2663189347896218
20198,0.4669153843171072,0.5276891612702896,0.005395454412603147
20199,0.09223335729394466,0.3632010742805137,0.5445655684255416
20200,0.2380638200575666,0.75595105033218,0.00598512961025345
20201,0.11185887928723179,0.8833104181731185,0.004830702539649654
20202,0.23494581406976348,0.7615975916635236,0.0034565942667129867
20203,0.5585938849100028,0.39515478610491156,0.0462513289850856
20204,0.454241249251292,0.495150790121242,0.05060796062746591
20205,0.17200584474810668,0.8242207330818728,0.0037734221700205205
20206,0.5413524661023877,0.45157975943927314,0.007067774458339034
20207,0.46677509791696103,0.5284357304866892,0.004789171596349881
20208,0.403148219270493,0.5599347249168163,0.03691705581269071
20209,0.06955068319892435,0.9288092136602228,0.0016401031408527884
20210,0.073913109425579,0.9217646694648223,0.004322221109598703
20211,0.36883054897785844,0.6242199703581208,0.006949480664020674
20212,0.028428006308466255,0.04437052457737729,0.9272014691141565
20213,0.4504555431681233,0.528113431693158,0.021431025138718578
20214,0.09401462844960892,0.7929272150947156,0.1130581564556755
20215,0.4149172058800597,0.5850621130385492,2.0681081391051526e-05
20216,0.1777645127837813,0.8079761872151487,0.014259300001069994
20217,0.13142297458310773,0.8631096780129442,0.005467347403948072
20218,0.457655890990849,0.5383936600926912,0.003950448916459802
20219,0.16634575869037968,0.8181766321888466,0.015477609120773582
20220,0.22522482443367664,0.7711725384127065,0.0036026371536167197
20221,0.210076523822477,0.7851086031380723,0.00481487303945073
20223,0.044409580875798424,0.26255919470400046,0.693031224420201
20224,0.3266586327021624,0.6716708208215734,0.0016705464762643194
20225,0.6111992600495568,0.36265730953950753,0.026143430410935663
20226,0.06515032532596525,0.9288952772969656,0.005954397377069274
20227,0.45638138902332664,0.4599489575203735,0.08366965345629987
20228,0.08760135947506811,0.9060126525638762,0.006385987961055664
20229,0.4631103904304912,0.5292482069255596,0.007641402643949185
20230,0.4408364350874957,0.24664312691085322,0.31252043800165114
20231,0.2862820663824872,0.48106397484426067,0.23265395877325196
20232,0.06697607417854767,0.8969568242522623,0.03606710156918983
20233,0.19053065243071118,0.6785887977001182,0.13088054986917075
20234,0.24562384135228443,0.7517812090940144,0.002594949553701307
20235,0.0020847016370014798,0.9978519472300614,6.335113293710043e-05
20236,0.10685309383824833,0.8373177070044973,0.055829199157254476
20237,0.44368463278715037,0.47299425294106645,0.08332111427178332
20238,0.36215849686522644,0.5230582467702543,0.11478325636451929
20239,0.4479709326920784,0.5330657525555438,0.0189633147523779
20240,0.6106595875668412,0.38726396128008844,0.0020764511530702912
20241,0.3449828478252084,0.604133173097442,0.0508839790773496
20242,0.2646179720240842,0.7345081060518108,0.0008739219241049934
20243,0.13840293001955395,0.5321562950469234,0.32944077493352264
20244,0.3302930199007293,0.42670233337354213,0.24300464672572855
20245,0.15092241709920354,0.764522011739924,0.08455557116087256
20247,0.337080964824215,0.6240680599872283,0.03885097518855677
20248,0.1528293488573564,0.6078627424111908,0.23930790873145277
20249,0.23184461894246308,0.7608259789872358,0.007329402070301084
20250,0.169784191508188,0.7801439349655638,0.05007187352624815
20251,0.47327634718215816,0.5261688183511075,0.0005548344667343863
20252,0.25015321575946026,0.7421558058770016,0.0076909783635381365
20253,0.5161097050116523,0.4394043774170687,0.04448591757127891
20254,0.10980643178054311,0.7862129473653863,0.10398062085407062
20255,0.2694938518336216,0.6873866852522676,0.04311946291411085
20256,0.05751457283724824,0.7439222410980424,0.19856318606470935
20257,0.6349332180382323,0.3207061452971387,0.04436063666462901
20258,0.41452937064556855,0.5848353973935868,0.0006352319608445908
20259,0.4383046321510262,0.48444312422475466,0.07725224362421904
20260,0.6525148936897269,0.33349176422535026,0.013993342084922842
20261,0.15292323693087187,0.8068325686660256,0.04024419440310255
20262,0.20927686935683523,0.6782720225980625,0.11245110804510225
20263,0.35310445273942087,0.4112523390215831,0.23564320823899604
20264,0.603098247898465,0.37425939665712804,0.022642355444407073
20265,0.3666248100810397,0.6283253242190273,0.005049865699932901
20266,0.5917448751877503,0.33215970913823495,0.07609541567401473
20267,0.4384095051431875,0.5592731335244029,0.0023173613324095556
20268,0.7034838453428505,0.2861810388670945,0.010335115790054956
20269,0.2904497080856168,0.5293189994824531,0.18023129243193006
20270,0.3532015063952237,0.21070804044756425,0.436090453157212
20271,0.4210783323324425,0.577014767438501,0.0019069002290565062
20272,0.28954783648759264,0.690187688553996,0.020264474958411115
20273,0.36487755634524793,0.42058899832605995,0.2145334453286922
20274,0.49495020472154094,0.2000205346548906,0.30502926062356844
20275,0.30598016704128855,0.5987463507351619,0.0952734822235496
20276,0.40104331975928276,0.5830584825524305,0.01589819768828662
20277,0.34037878779999997,0.569469893187388,0.090151319012612
20278,0.2765585728405273,0.4797630963957505,0.24367833076372208
20279,0.5425649601182142,0.41953218616246596,0.03790285371931993
20280,0.08623278967747156,0.9133857566147713,0.0003814537077571717
20281,0.7419190314163906,0.25791689625218256,0.00016407233142692903
20282,0.028028060688117817,0.90263573889165,0.06933620042023222
20283,0.558146914418812,0.43728962417042416,0.004563461410763812
20284,0.33487995582149543,0.6648015758321795,0.00031846834632516394
20285,0.06485883787345029,0.6130556990136005,0.3220854631129493
20286,0.8331454048620501,0.1667207081557425,0.00013388698220743658
20287,0.24183679760123833,0.20386040093191754,0.5543028014668442
20288,0.4112569716841879,0.5407657581535578,0.047977270162254414
20289,0.5280436343404317,0.45497102444329085,0.01698534121627744
20290,0.368461380600392,0.5357334956929428,0.09580512370666519
20291,0.07578137742952042,0.920419881715433,0.0037987408550464613
20292,0.4054210138550443,0.5323206509325351,0.062258335212420635
20293,0.3709670972523042,0.554061370767441,0.07497153198025487
20294,0.04417400619517911,0.9555874271652954,0.00023856663952528863
20295,0.1868934393081588,0.6914749600340607,0.1216316006577805
20296,0.2918205015414221,0.6864888760292798,0.021690622429298177
20297,0.17384457229163328,0.6361080698019131,0.19004735790645363
20298,0.4572774202949981,0.38020134760524316,0.16252123209975883
20299,0.14029962454605774,0.7943507233749993,0.06534965207894307
20300,0.26523583660540495,0.6022920404366677,0.13247212295792726
20301,0.26098858777510625,0.7225680117335123,0.016443400491381367
20302,0.46782859329044446,0.5113106628819925,0.020860743827563092
20303,0.16143251370809486,0.8324310687242036,0.0061364175677014994
20304,0.12903688720330383,0.8703231074443875,0.0006400053523087029
20305,0.08893468574802224,0.9104313056404356,0.0006340086115420635
20306,0.4026838029531816,0.5887153356855771,0.008600861361241175
20307,0.298452289112457,0.46767669695569253,0.23387101393185042
20308,0.11204382573080462,0.88792868420829,2.7490060905427185e-05
20309,0.3244995599830621,0.3838973768801449,0.2916030631367931
20310,0.638723373682119,0.15038526023724047,0.21089136608064063
20311,0.3329979237551132,0.6233898910793241,0.043612185165562756
20312,0.08416853621724783,0.9156983787568496,0.0001330850259026302
20313,0.3028116055694634,0.6931243488682921,0.00406404556224458
20314,0.4253196902482393,0.5675736552646807,0.007106654487079963
20315,0.47693915168003376,0.48456187973251297,0.03849896858745319
20316,0.4397254298818634,0.39664416521328566,0.16363040490485098
20317,0.5533416709013881,0.439397710398566,0.0072606187000458485
20318,0.04390912289961421,0.9553823001079834,0.0007085769924023678
20319,0.05478594141647541,0.9420361221695328,0.003177936413991756
20320,0.15074776729492673,0.8476031386641452,0.0016490940409280667
20321,0.1360240167530297,0.7700876108399483,0.09388837240702216
20322,0.5796748323978639,0.3409292107486628,0.07939595685347325
20323,0.6664376381540053,0.33324647822534226,0.00031588362065251266
20324,0.2379779046290315,0.7561922389162256,0.005829856454742886
20325,0.26614417725699313,0.7321257110160588,0.001730111726948039
20326,0.10264473995066482,0.3016671536883775,0.5956881063609577
20327,0.33138547599450835,0.36977106173306645,0.29884346227242514
20328,0.18492379666119343,0.7476698840953505,0.067406319243456
20329,0.2084151891235859,0.7391016350413403,0.052483175835073816
20330,0.11703050359628188,0.8674563491531857,0.015513147250532378
20331,0.3768629052625302,0.6223373826315506,0.0007997121059191744
20334,0.13155790185075444,0.8661098399375747,0.002332258211670774
20335,0.11856317896476079,0.7243532711948257,0.1570835498404134
20336,0.45991957267071304,0.5237978662651834,0.016282561064103467
20337,0.40737491082943034,0.5837205618599756,0.008904527310594029
20338,0.6192289552693733,0.34475408583822653,0.03601695889240021
20339,0.1978983041564321,0.6403952861531683,0.1617064096903997
20340,0.5750962301696627,0.4051930560915731,0.019710713738764086
20341,0.0850282990866228,0.8940227719005778,0.02094892901279966
20342,0.09292779525190623,0.8196304255184543,0.08744177922963943
20343,0.24046916000485516,0.36640766075740755,0.3931231792377372
20344,0.5501247175277704,0.3925021220983188,0.05737316037391097
20346,0.29061528922483043,0.5575522558934484,0.1518324548817211
20347,0.5131121454718522,0.4267598203781316,0.06012803415001624
20349,0.3501150950079275,0.6431502849965056,0.0067346199955670375
20350,0.8855890295612673,0.11205182280001383,0.0023591476387189556
20351,0.23362813918229944,0.6865161282842132,0.07985573253348736
20352,0.07276299296151263,0.9216166167954778,0.005620390243009624
20353,0.5280870268202364,0.417069086045382,0.054843887134381555
20354,0.23658111431620815,0.6656606364500609,0.09775824923373101
20355,0.2838566688513821,0.6818965089037536,0.03424682224486418
20357,0.09623825840168199,0.858166002582754,0.04559573901556386
20358,0.4245947152539828,0.40537092632026334,0.17003435842575396
20359,0.24323247074135002,0.4183218095968215,0.3384457196618284
20360,0.051141464959092595,0.9475355016140607,0.001323033426846725
20361,0.1608934883676725,0.768659092867761,0.07044741876456634
20362,0.3999178719308703,0.488014660385771,0.11206746768335865
20363,0.1297343888755197,0.8306221832172687,0.039643427907211676
20364,0.0558159844074696,0.7937261025366087,0.15045791305592182
20365,0.17542168055282514,0.8214434608354066,0.0031348586117681708
20366,0.5105698733352951,0.3245557362732223,0.16487439039148252
20367,0.1427140685256348,0.8443637779452321,0.01292215352913314
20368,0.012756850607246246,0.9474862259087025,0.039756923484051354
20369,0.48190793267716725,0.3582732795786168,0.15981878774421593
20370,0.37808122296963326,0.6148756404858808,0.007043136544485789
20372,0.012281144140842689,0.8561572994610865,0.13156155639807088
20373,0.38225368790536013,0.5714219761395258,0.04632433595511409
20374,0.7414228709661813,0.2527264339262686,0.005850695107550023
20375,0.26374667270806834,0.6184574177036812,0.1177959095882504
20376,0.4342171998705067,0.5593751148643324,0.00640768526516077
20377,0.3564698518185887,0.56648543254682,0.07704471563459123
20378,0.0907080723783063,0.5587106925341414,0.35058123508755223
20379,0.19128536132282176,0.777489187292704,0.031225451384474218
20380,0.17047964667463372,0.8173563945032691,0.01216395882209703
20381,0.1695088188370116,0.5809744299893425,0.2495167511736459
20382,0.25181169096762834,0.5512871754017096,0.1969011336306621
20383,0.2083316134304664,0.7913660425815836,0.0003023439879500496
20384,0.24893808527866515,0.4517461455033075,0.29931576921802727
20385,0.4796872033216296,0.5164251877448199,0.003887608933550414
20386,0.7038016298577157,0.2956855753937852,0.0005127947484990288
20387,0.11300235597460728,0.8863001227709875,0.0006975212544051879
20388,0.5080074010287949,0.4708780945177658,0.021114504453439386
20389,0.06250149874636834,0.9365790027224465,0.0009194985311850713
20390,0.8178097057114562,0.17933209742055492,0.002858196867988956
20391,0.325027219642006,0.6611005563422306,0.013872224015763447
20392,0.4104703909200529,0.5843306553646748,0.0051989537152723085
20393,0.31481167993321874,0.6681038015300466,0.017084518536734747
20394,0.4028688803633028,0.5953513875742608,0.0017797320624363857
20395,0.49471635720323764,0.47966871335613315,0.025614929440629243
20396,0.05113412505091604,0.9474070448502935,0.001458830098790289
20397,0.4120062357041325,0.587440834624972,0.0005529296708956197
20398,0.38945433405916347,0.5546984818095365,0.05584718413130001
20399,0.14672198477358164,0.38425281237394454,0.4690252028524739
20400,0.3282014111015123,0.4972032096700495,0.17459537922843818
20401,0.7089888132729274,0.2760333438888509,0.014977842838221619
20402,0.03373027405896984,0.9602999563867157,0.005969769554314391
20403,0.033223080978654125,0.8974968270508048,0.06928009197054107
20404,0.21663609082860796,0.7828124189155562,0.0005514902558359108
20405,0.5089413718930877,0.47535992074184596,0.015698707365066355
20406,0.23616273459423232,0.6857719291675931,0.07806533623817451
20407,0.6420352789992558,0.3180046495398078,0.03996007146093626
20408,0.10025224815364824,0.8888728432750054,0.010874908571346303
20409,0.5141193918576359,0.48541991903480763,0.0004606891075565375
20410,0.2646991008981291,0.47556772170835454,0.2597331773935164
20411,0.008418140366302606,0.989689261584022,0.001892598049675289
20412,0.0866473807487381,0.8934366254771515,0.019915993774110404
20413,0.2663171635740699,0.7310547312237332,0.0026281052021968486
20414,0.3635444079911349,0.4855618929003712,0.15089369910849385
20415,0.29925583605375106,0.6903241649911299,0.010419998955119058
20416,0.11284334387076278,0.8445645143682426,0.04259214176099457
20417,0.39186331865343743,0.599830991800387,0.008305689546175613
20418,0.3956748585135445,0.6026116968518467,0.0017134446346088778
20419,0.5987047299319819,0.4002765641528364,0.0010187059151815837
20420,0.4055890297554466,0.5760097055950777,0.018401264649475668
20421,0.26950454035678856,0.6685145738029954,0.06198088584021606
20422,0.05382770762623228,0.7176423924766197,0.22852989989714811
20423,0.5036632326589978,0.49508876255675544,0.0012480047842467444
20424,0.022648133304325715,0.9696472021038058,0.007704664591868381
20425,0.19232756816639118,0.804667733989927,0.003004697843681775
20426,0.11898391981847067,0.8774047727240077,0.0036113074575215612
20427,0.46380459774703525,0.5286145733540935,0.007580828898871257
20428,0.26457161419434455,0.7053620092292898,0.030066376576365662
20429,0.010994131327482531,0.9680411140926211,0.020964754579896588
20431,0.4308549988568907,0.541408475856109,0.027736525287000335
20432,0.27367311733067556,0.6540903137917489,0.07223656887757558
20433,0.3597986041472039,0.5449950426574449,0.09520635319535113
20434,0.4376573030067063,0.5509966303664416,0.011346066626852079
20435,0.06833215360095267,0.7126275505332434,0.21904029586580384
20436,0.5316164185513268,0.4613638245649305,0.007019756883742622
20437,0.09256766296619283,0.7806539950743442,0.126778341959463
20438,0.4289594511925558,0.5578866877542575,0.01315386105318665
20439,0.3516314602111308,0.6371596512133527,0.011208888575516565
20440,0.23146112128091667,0.7600322120818982,0.008506666637185047
20441,0.07806238874442001,0.9152941159391819,0.00664349531639811
20442,0.4076125765573537,0.5630840888545582,0.029303334588088162
20443,0.024362841023576626,0.9663449314509222,0.009292227525501403
20445,0.39843804881546785,0.5664889944394039,0.035072956745128135
20446,0.6137689893216411,0.3641768578041641,0.022054152874194835
20447,0.0887983756706901,0.9106064986247945,0.0005951257045152913
20448,0.16024467069625917,0.7349306968244638,0.104824632479277
20449,0.479698529450383,0.5107583198563005,0.009543150693316509
20450,0.5818220262572897,0.40596754144624914,0.012210432296461193
20451,0.4873411172366526,0.4704606162312714,0.04219826653207604
20452,0.20595811336581765,0.7934405050263638,0.0006013816078186142
20453,0.7467820103165945,0.17579781410192447,0.07742017558148097
20454,0.6058973101117776,0.37113153171333935,0.022971158174882992
20455,0.44927288346428207,0.5464214420969878,0.004305674438730034
20456,0.15550090755144866,0.8242102582140205,0.020288834234530827
20457,0.2592141507514052,0.7378862301296794,0.002899619118915379
20458,0.6714179627923536,0.32740385640821323,0.001178180799433264
20459,0.5659644098508558,0.4319449611280621,0.002090629021082111
20460,0.029766422138373765,0.9671720337066327,0.0030615441549936536
20461,0.36464573975260556,0.6255120579013947,0.009842202345999798
20462,0.4813401911960016,0.5165968179501956,0.002062990853802749
20463,0.20644381523963493,0.7854122784814679,0.008143906278897198
20464,0.17047489488178424,0.49307260280132087,0.33645250231689483
