,lgb-0,lgb-1,lgb-2
40,0.44118401398992063,0.5392270721518972,0.01958891385818212
41,0.34909031234863275,0.6151899344338746,0.035719753217492656
42,0.43644950447674385,0.5576251640363943,0.005925331486861894
43,0.334091373006959,0.6649247871587471,0.0009838398342938452
44,0.22618693232924764,0.3344266706782829,0.43938639699246945
45,0.1718916875423463,0.8222382477266235,0.0058700647310303555
46,0.20461311336291815,0.7830604966526181,0.012326389984463596
47,0.5342916292140395,0.4222458205121437,0.04346255027381684
48,0.32560613813296824,0.6703635552847508,0.004030306582281109
49,0.2850799132460672,0.7149092473790303,1.0839374902717702e-05
50,0.05700172030351204,0.930375680487673,0.01262259920881483
51,0.21861195216528712,0.7781815584618165,0.0032064893728964206
52,0.39970143661569074,0.4465022799254985,0.15379628345881072
53,0.09762368798541707,0.8554378311626538,0.04693848085192908
54,0.24523810153564377,0.7458345444140966,0.008927354050259625
55,0.09618796768786879,0.818739922888522,0.08507210942360918
56,0.28763867835524726,0.6927540660711415,0.019607255573611187
57,0.18249865772188592,0.7978921926224474,0.019609149655666715
58,0.5959720275854851,0.4026933131814258,0.0013346592330890227
59,0.4589026729505575,0.5283641979180254,0.012733129131417156
60,0.031265687315487525,0.9568409036090898,0.011893409075422778
61,0.17479705282052543,0.8208418051374713,0.004361142042003254
62,0.3499690238575833,0.6381897215925265,0.011841254549890186
63,0.3954618574498313,0.4400597377102903,0.16447840483987852
64,0.46494426118012977,0.5279675847775409,0.00708815404232924
65,0.28963682300128885,0.7001178167802768,0.01024536021843428
66,0.1197932554887305,0.7013114257383285,0.17889531877294093
67,0.4163135954635357,0.4236476873101193,0.16003871722634494
68,0.1909705783443795,0.8084303280592571,0.0005990935963634067
69,0.1975253873415109,0.7391503023251478,0.06332431033334142
70,0.437796437572886,0.5186858423419504,0.04351772008516363
71,0.6652482494580643,0.32357993059786777,0.011171819944068096
72,0.05361570891218544,0.034490956534558116,0.9118933345532564
73,0.10379204576782951,0.8959703726886493,0.00023758154352119455
74,0.45731366520625455,0.5395979626634004,0.003088372130344992
75,0.17534451483376962,0.6203885142166302,0.20426697094960009
76,0.21783747784331445,0.28433140904677634,0.49783111310990924
77,0.6302628240740383,0.3585954913548038,0.011141684571157795
78,0.1044055914738437,0.7973883636941774,0.0982060448319789
79,0.6403971746052534,0.23403632512861758,0.12556650026612914
80,0.20019880961832842,0.12641189408745346,0.6733892962942182
81,0.1548777385622301,0.8235725310235306,0.02154973041423926
82,0.2003446911054006,0.746960945520958,0.052694363373641424
83,0.0609613639123735,0.5542928580014361,0.3847457780861903
84,0.550941558619127,0.30229982496152946,0.14675861641934362
85,0.23067716984231806,0.7645458776651279,0.004776952492554024
86,0.009957070920755581,0.9602760272369085,0.02976690184233584
87,0.08985177504005111,0.8862859289556001,0.023862296004348735
88,0.10191914114399901,0.8408819621110737,0.05719889674492748
89,0.6067254309628407,0.3398640473645823,0.053410521672576955
90,0.4388477229578139,0.5459330344583879,0.01521924258379823
91,0.30181103322750036,0.5649524805039282,0.1332364862685714
92,0.48027797052963467,0.5075871411506855,0.012134888319679803
93,0.35331167789678203,0.47264896487859587,0.1740393572246221
94,0.22870773693713478,0.7688682458442587,0.002424017218606417
95,0.5544674466513633,0.42977046292960225,0.015762090419034525
96,0.04545685048375185,0.9333180353587791,0.021225114157468958
97,0.20134534203682988,0.7518045389781447,0.0468501189850253
98,0.018986094191193955,0.9782195881907603,0.0027943176180457436
99,0.5480670791409118,0.3941030354913538,0.05782988536773448
100,0.14795239130415275,0.835180433386174,0.016867175309673254
101,0.7503715629463353,0.24028781766627177,0.009340619387392718
102,0.40829918344425203,0.5864842650120369,0.005216551543711012
103,0.31477342307319267,0.5407658808621885,0.14446069606461878
104,0.3775451958364247,0.5928541158452303,0.029600688318345017
105,0.5091602167336244,0.48217137291261314,0.00866841035376242
106,0.48278297853315677,0.45567175336387344,0.061545268102969806
107,0.6026245097438285,0.3455509595440822,0.051824530712089346
108,0.21918472413598108,0.5383356369484517,0.24247963891556717
109,0.047906970904841584,0.9491702968495374,0.0029227322456210642
110,0.28488510493955954,0.7077048727763531,0.007410022284087433
111,0.42958985733086363,0.34521873655403906,0.2251914061150973
112,0.43807731506676834,0.5594380914647047,0.0024845934685269783
113,0.6059089992619318,0.37897679540453777,0.015114205333530422
114,0.10416314531901646,0.824209170360748,0.07162768432023543
115,0.2750838161106256,0.22005501802559843,0.5048611658637759
116,0.5915948900933607,0.32861067720576653,0.07979443270087268
117,0.11853939443433881,0.841809714805944,0.03965089075971714
118,0.29126055384236305,0.637995238115763,0.07074420804187405
119,0.5932506480305323,0.4060692017367432,0.0006801502327245587
120,0.4474275805080617,0.5380536563403704,0.01451876315156782
121,0.4471834833696816,0.512220030686013,0.0405964859443055
122,0.08628921680383937,0.9133763219237226,0.00033446127243785085
123,0.13954428742821806,0.784922897025074,0.0755328155467079
124,0.06647972485693043,0.9292374698229685,0.004282805320101169
125,0.5701278516603694,0.211400945858471,0.21847120248115964
126,0.02986235603716462,0.9224333946546572,0.047704249308178154
127,0.360930284302514,0.628890418864368,0.010179296833117924
128,0.04474573935706293,0.8552436098252323,0.10001065081770463
129,0.19915121724750515,0.778396086045232,0.022452696707262822
130,0.4317042263814166,0.5260560301949185,0.042239743423664856
131,0.07324603962733214,0.7042689439124322,0.22248501646023552
132,0.2948467621183456,0.6820792183388761,0.023074019542778327
133,0.3912089275375188,0.5748070466393388,0.03398402582314237
134,0.20386087946503664,0.712047620007027,0.08409150052793612
135,0.22971156801014586,0.7646578401409091,0.005630591848945066
136,0.372118835485436,0.5267567962376354,0.10112436827692864
137,0.03967110005012099,0.9599831743998669,0.0003457255500119711
138,0.14984261122771775,0.8500881459792755,6.924279300668649e-05
139,0.09603384393913625,0.8997226778489457,0.004243478211918004
140,0.1018512124526974,0.8910976596116176,0.007051127935685076
141,0.6082876907121,0.3259265868082371,0.06578572247966294
142,0.16374770939822236,0.830383665259315,0.005868625342462592
143,0.41137506741809743,0.5007626252264009,0.08786230735550164
144,0.022135915451762835,0.9756596640334275,0.002204420514809656
145,0.4593602515555826,0.5350074109559211,0.005632337488496366
146,0.7108489959600487,0.2722145967836293,0.016936407256321933
147,0.04771450125709701,0.9297631836229506,0.022522315119952348
148,0.03132389120668449,0.9441749127246688,0.024501196068646917
149,0.6059153199656493,0.3546467075871176,0.03943797244723316
150,0.5307216597469426,0.33340506186888175,0.1358732783841756
151,0.5462232318839441,0.3143398129939534,0.13943695512210258
152,0.7141498765767593,0.24459748290256175,0.04125264052067891
153,0.06508378158828455,0.9335444045683994,0.0013718138433160229
154,0.2763097244008222,0.5988204493578235,0.12486982624135443
155,0.22363389166212141,0.7103037995374407,0.06606230880043788
156,0.06788862903596277,0.8190340328043626,0.11307733815967483
157,0.327422206918407,0.5936566196368968,0.07892117344469624
158,0.17445459592237822,0.8192356315083961,0.006309772569225782
159,0.15546816057776977,0.8397950597486211,0.004736779673609181
160,0.2896235510822855,0.3577598604266176,0.3526165884910969
161,0.5206839941035767,0.40898307660367106,0.07033292929275232
162,0.31934942840486924,0.6648887544676819,0.01576181712744875
163,0.5849751463195751,0.4143253264408876,0.0006995272395371429
164,0.5441670861284525,0.4204867206297472,0.03534619324180034
165,0.09900315019446995,0.7186225106302734,0.1823743391752565
166,0.33108591744726884,0.37921814333625886,0.2896959392164723
167,0.12193866481209942,0.8421075542045215,0.035953780983379036
168,0.7210581897934196,0.21195987698187643,0.06698193322470399
169,0.16215357688981755,0.8338367713177915,0.004009651792390905
170,0.14772313648648497,0.8521793394523685,9.752406114652305e-05
171,0.2393156234954905,0.7450751048889893,0.015609271615520075
172,0.15460450213364998,0.8448855291755724,0.0005099686907776411
173,0.33427694219253756,0.5764043577486156,0.08931870005884678
174,0.21359142797888495,0.596105927829871,0.19030264419124407
175,0.474634184869041,0.501863938588454,0.0235018765425049
176,0.3771166983625917,0.538814030935785,0.08406927070162323
177,0.26725657523104246,0.73052033536813,0.0022230894008274274
178,0.5364197480089072,0.38618250532113996,0.07739774666995278
179,0.14723662865860557,0.8399353817756194,0.012827989565774973
180,0.05679980488763744,0.9344120662430634,0.008788128869299028
181,0.30900378394680944,0.6779833828709879,0.013012833182202605
182,0.20179329181518205,0.7602350002297006,0.03797170795511747
183,0.246961267469189,0.37187088388551454,0.38116784864529646
184,0.0896382923072621,0.9065211009717363,0.0038406067210015583
185,0.19054438332409082,0.7607637682954328,0.048691848380476487
186,0.13159461665213393,0.845373124687774,0.02303225866009212
187,0.5398680730363131,0.4370608257552788,0.023071101208408003
188,0.6372379147533594,0.31985327506591904,0.042908810180721645
189,0.155963013452603,0.8410303755171362,0.0030066110302607745
190,0.1424707104345382,0.8553877067279456,0.0021415828375163795
191,0.19267350283670656,0.7498092743962632,0.057517222767030134
192,0.39948102739236235,0.5827704652551313,0.01774850735250636
193,0.12627012709873425,0.787295131035784,0.08643474186548193
194,0.19646916203719247,0.7801892872528822,0.023341550709925333
195,0.24329034447439313,0.7212386544964845,0.03547100102912228
196,0.061741236661259795,0.9377761431637595,0.00048262017498093996
197,0.38848562049877944,0.562122095816031,0.04939228368518957
198,0.7376898056116171,0.25967734697699923,0.002632847411383773
199,0.061077604936250265,0.9171534818840533,0.021768913179696443
200,0.23315995153111693,0.7655369883606384,0.0013030601082446665
201,0.12309168054970704,0.2362665946511062,0.6406417247991868
202,0.2800727550765184,0.6530186338484758,0.06690861107500581
203,0.47153948260060247,0.25261370503312686,0.2758468123662707
204,0.16568485616264667,0.8315408415101718,0.002774302327181662
205,0.33199360231307956,0.6183394146182438,0.04966698306867668
206,0.6091175141893646,0.24672029610481822,0.1441621897058173
207,0.08561376969989694,0.9098951461428144,0.004491084157288568
208,0.43694542765168837,0.556098587043794,0.006955985304517587
209,0.39617331195172684,0.5700591328176687,0.03376755523060444
210,0.41343379240546685,0.5837793317008674,0.002786875893665852
211,0.49572539732138515,0.47495208098910696,0.029322521689507778
212,0.6122585171937056,0.28291417285712744,0.10482730994916699
213,0.810421131371697,0.16260176427533174,0.026977104352971265
214,0.49816999993562666,0.5000960049303629,0.0017339951340104567
215,0.6226383786230908,0.16749143495441762,0.20987018642249164
216,0.6742732798079349,0.311329467818121,0.01439725237394407
217,0.18129791628029543,0.8168591279967077,0.0018429557229966774
218,0.14572285109776506,0.5199084939004213,0.3343686550018137
219,0.08052412586441793,0.6809323799143453,0.23854349422123675
220,0.09786237903533707,0.7104524228213532,0.1916851981433096
221,0.4843564554562014,0.433179146651436,0.08246439789236264
222,0.24793020532879942,0.7299663047998848,0.022103489871315798
223,0.6141983427450814,0.2947898458570665,0.09101181139785192
224,0.028985402401758356,0.9611321380214162,0.009882459576825452
225,0.625537707333728,0.36580534575484996,0.008656946911421987
226,0.05579342729312356,0.9440952364118015,0.00011133629507513293
227,0.21072989309059836,0.643936669155649,0.14533343775375265
228,0.1131575685104461,0.8842743941886338,0.002568037300920058
229,0.35991358898909537,0.6247991258621087,0.01528728514879598
230,0.12731246268353444,0.8715396689732718,0.0011478683431937848
231,0.13562197044043026,0.8418135662333605,0.022564463326209268
232,0.14632234785143056,0.8264258519947051,0.02725180015386428
233,0.029064712253289923,0.9521117313209008,0.018823556425809317
234,0.02129979098406644,0.9758914812383995,0.0028087277775340827
235,0.18298177394925375,0.7945865995413368,0.022431626509409504
236,0.15262777072263384,0.8234692052349812,0.02390302404238486
237,0.1716530134156668,0.7677490100553774,0.06059797652895585
238,0.18531718816323922,0.385053885374656,0.4296289264621049
239,0.12586940440747305,0.874110683517078,1.991207544884327e-05
240,0.5572760862244006,0.44205297715439196,0.0006709366212074569
241,0.344041692361986,0.6447917783933138,0.011166529244700204
242,0.12938347700216377,0.8609017927807299,0.009714730217106329
243,0.6194109646611253,0.3722448657633495,0.00834416957552518
244,0.6135706151959824,0.3860101330922686,0.0004192517117490403
245,0.1299747941642371,0.8632079920081708,0.006817213827592191
246,0.184363740674557,0.8107912973500132,0.004844961975429653
247,0.02063950742109474,0.9765658397051856,0.0027946528737194986
248,0.4867022403316854,0.46998022098812603,0.043317538680188554
249,0.5885084106738118,0.4066565167347471,0.0048350725914410204
250,0.562305023470165,0.4354154396386485,0.0022795368911865846
251,0.17905791203912713,0.8173487749614339,0.0035933129994390623
252,0.16691901661614056,0.8324648459592041,0.0006161374246552
253,0.08340699582644168,0.9156933556232056,0.0008996485503526395
254,0.6089486668485768,0.3868935994739219,0.0041577336775011995
255,0.21429075695386543,0.6378241406774958,0.14788510236863875
256,0.5041819081704154,0.33390708291596133,0.1619110089136232
257,0.3803340302135174,0.545428604674348,0.0742373651121346
258,0.3974361875073245,0.5486947570767227,0.053869055415952834
259,0.12964113266062227,0.742102349504852,0.12825651783452577
260,0.2041918911422171,0.6171887353367519,0.17861937352103094
261,0.20253179479255068,0.7907000576752853,0.006768147532164159
262,0.21367496790574353,0.7669684290454236,0.019356603048832886
263,0.6449954485067412,0.34236002358316986,0.012644527910088896
264,0.4169077280022939,0.4325614325410629,0.1505308394566433
265,0.4998061926490856,0.35432125738777354,0.14587254996314097
266,0.20741601582641936,0.7452100543751475,0.04737392979843308
267,0.11746042221075234,0.880627255233393,0.0019123225558545763
268,0.29676205243950715,0.6971792377693635,0.006058709791129216
269,0.2275669283879438,0.7695152196251993,0.002917851986856928
270,0.21439423446063813,0.7805041062608086,0.005101659278553267
271,0.31716551414623484,0.6565465025856468,0.026287983268118344
272,0.5116767040066075,0.46675104667142486,0.021572249321967628
273,0.0869122464117738,0.9126726085453517,0.0004151450428743741
274,0.6251476989675046,0.3547985468337533,0.020053754198742085
275,0.27449928942510604,0.4104300069883614,0.3150707035865326
276,0.07493485709378701,0.7901181813459909,0.13494696156022196
277,0.032371447663983706,0.9647593783359723,0.002869174000043909
278,0.5770481274300611,0.4013337356761333,0.021618136893805567
279,0.44453977118222326,0.512662174337914,0.042798054479862756
280,0.11659711442845117,0.8774192036428559,0.005983681928693088
281,0.2486656202898483,0.7509577611420184,0.00037661856813343575
282,0.5112631805145009,0.48672975531878077,0.0020070641667182774
283,0.11945292814940713,0.8567527540216403,0.02379431782895261
284,0.09446425670913619,0.9041810708658293,0.0013546724250342915
285,0.14964093606651507,0.8460532828110144,0.004305781122470534
286,0.18631199349453265,0.6944936273351151,0.11919437917035226
287,0.7397707489714851,0.253896548339034,0.006332702689480809
288,0.572668321766866,0.3419443692160891,0.08538730901704485
289,0.28669240161319093,0.70970216046178,0.003605437925029011
290,0.3052693405885026,0.6913606705736892,0.003369988837808162
291,0.7975532780177695,0.155578453962948,0.04686826801928246
292,0.10556318019179363,0.8608241323248297,0.03361268748337667
293,0.14680805778136333,0.8531636739195996,2.8268299037093408e-05
294,0.16531156535087538,0.7807379444507183,0.05395049019840631
295,0.21565249546816204,0.7679084566027986,0.016439047929039326
296,0.2706800445847286,0.7126084247580554,0.016711530657215982
297,0.5232514745115321,0.46364821786040483,0.01310030762806301
298,0.36193403602052965,0.6349983056819815,0.0030676582974890985
299,0.190165029962561,0.8048301878655854,0.005004782171853655
300,0.21925469726635513,0.7702610623010846,0.010484240432560257
301,0.6793045852196613,0.30545284763944736,0.015242567140891413
302,0.26635268440854304,0.7144324921496257,0.019214823441831244
303,0.10026306996757456,0.8496810794948424,0.05005585053758312
304,0.10445212156054075,0.8926647745791169,0.0028831038603424437
305,0.7617120627204146,0.20319861919132895,0.03508931808825659
306,0.33249958078410985,0.2780920992199782,0.38940831999591197
307,0.21035639765174563,0.43407974863897275,0.3555638537092816
308,0.5063474114519062,0.47140475845266516,0.022247830095428543
309,0.4913763626866498,0.5034129694507692,0.005210667862580909
310,0.5049886162735174,0.41956255787774105,0.07544882584874157
311,0.0798551721208404,0.8920049212931578,0.028139906586001844
312,0.24047701215948147,0.4711437582635499,0.2883792295769685
313,0.04388704719259449,0.9483727661083792,0.007740186699026232
314,0.5011529772586475,0.26721257429596984,0.23163444844538258
315,0.07329154372791276,0.8238962861511471,0.10281217012094004
316,0.10867287222209102,0.8894055730207228,0.0019215547571863616
317,0.2719621547142298,0.6954788710099604,0.03255897427580987
318,0.05633352563155318,0.865218835797085,0.07844763857136167
319,0.8403497669063129,0.15951546388417975,0.00013476920950723285
320,0.4296211913735175,0.5670934064842119,0.003285402142270555
321,0.38967041349027004,0.6009119992154581,0.009417587294271921
322,0.11250610196307631,0.8345727405799509,0.05292115745697278
323,0.34947504365307247,0.26928753351957196,0.3812374228273555
324,0.08021521698073136,0.9122790792331201,0.007505703786148461
325,0.23851716004436804,0.7196087796404436,0.0418740603151884
326,0.14684553829927183,0.6356679273424957,0.2174865343582324
327,0.05758795665413774,0.9001044525814454,0.04230759076441686
328,0.46052150686694815,0.46880576911688554,0.07067272401616645
329,0.10365699366589176,0.6369526064496379,0.2593903998844702
330,0.44400228087135973,0.5384997985131303,0.017497920615510025
331,0.4897116279721819,0.5072613052926208,0.003027066735197346
332,0.13213050287894285,0.8566233584296657,0.011246138691391374
333,0.11086724641263337,0.8683742987465285,0.020758454840838207
334,0.024984790711943133,0.9450485529556588,0.029966656332398017
335,0.38640283415085064,0.44808389001337445,0.16551327583577483
336,0.14277996797679685,0.8528240054312389,0.004396026591964215
337,0.46822564894645174,0.34415552930285465,0.18761882175069355
338,0.17528521595353466,0.8033792910964864,0.021335492949978885
339,0.1053270358873763,0.7918933593422913,0.10277960477033245
340,0.1600626764270177,0.8326016787352856,0.007335644837696712
341,0.3465669150499058,0.4788440998510377,0.1745889850990564
342,0.2890147307567538,0.5992474077393641,0.11173786150388199
343,0.03361455077018635,0.9661428497787419,0.00024259945107189354
344,0.5730251050503159,0.237270987869074,0.18970390708061022
345,0.32272068275261245,0.5296340753851722,0.14764524186221545
346,0.19415200856630532,0.8022720088433017,0.0035759825903929877
347,0.2220222150476408,0.740912666626775,0.03706511832558432
348,0.11122602167804979,0.8878412615637994,0.0009327167581508337
349,0.17414852120871033,0.8015798727445477,0.02427160604674186
350,0.3043410843412441,0.690434845764288,0.005224069894467969
351,0.507410824917068,0.3690653824256316,0.12352379265730054
352,0.06757503879874334,0.5334660301899337,0.39895893101132296
353,0.16589912810547644,0.8231047844872436,0.010996087407280048
354,0.4205350229900791,0.562522544262565,0.01694243274735592
355,0.1772082304733377,0.40353052159547287,0.41926124793118946
356,0.486777245853758,0.3928641175261277,0.1203586366201144
357,0.44272814587378007,0.40583467290465397,0.15143718122156583
358,0.34453075710809955,0.641364718041257,0.014104524850643419
359,0.07952670055110649,0.9199923106860488,0.0004809887628447083
360,0.1282119585367638,0.2684228738458128,0.6033651676174234
361,0.0025609583185735455,0.9905088042438359,0.006930237437590557
362,0.2082510697901265,0.7356321434991533,0.05611678671072018
363,0.52260955169673,0.457308460295353,0.020081988007917204
364,0.1927060558744407,0.8046430236074121,0.0026509205181472024
365,0.49410310308659644,0.4816138733737337,0.02428302353966987
366,0.13019321964995198,0.8642970222815366,0.005509758068511459
367,0.19355576094995935,0.799444526105992,0.006999712944048727
368,0.2561375984824665,0.5955690800956959,0.14829332142183768
369,0.4002537380649797,0.5576450034240421,0.04210125851097816
370,0.3604827296838143,0.6351203938798176,0.00439687643636813
371,0.21952360306918203,0.6922635843349956,0.08821281259582237
372,0.7341388603942577,0.2460565582586999,0.019804581347042403
373,0.22284295222101344,0.5477158506014952,0.22944119717749126
374,0.5026022232146374,0.19384675904383114,0.30355101774153154
375,0.14328627683918235,0.8397068657002134,0.017006857460604336
376,0.18718971753849645,0.4718790981908069,0.3409311842706968
377,0.24375598737547507,0.7507126365308414,0.005531376093683529
378,0.23839680726149062,0.7559541558783481,0.005649036860161243
379,0.225096455784245,0.7692412220356406,0.005662322180114294
380,0.012607134836091893,0.9680089385066021,0.019383926657306115
381,0.3364083465224982,0.5660837289666588,0.0975079245108429
382,0.28347776529543417,0.6635651471544244,0.05295708755014153
383,0.08414200425464032,0.9082020611303905,0.007655934614969314
384,0.4863346732886568,0.3697511842626691,0.143914142448674
385,0.3234799439289554,0.6631187564608257,0.013401299610218988
386,0.2563502794862771,0.7417093162746338,0.0019404042390892295
387,0.47860583926882705,0.3882999317803491,0.1330942289508237
388,0.3214751708935921,0.6738803411607264,0.004644487945681581
389,0.6494643479663309,0.26245446500302927,0.08808118703063994
390,0.5179972331332314,0.4751015879383513,0.0069011789284172025
391,0.7878700751990586,0.20833146166939018,0.0037984631315511113
392,0.11896415797599205,0.8619615701303326,0.01907427189367527
393,0.4667409980830307,0.4938732064915517,0.039385795425417584
394,0.12624768040483195,0.6531700945583989,0.2205822250367692
395,0.1750196788911701,0.564810030398193,0.2601702907106369
396,0.2618253317642192,0.7276230597977125,0.01055160843806829
397,0.05547605663277192,0.7894249769363153,0.15509896643091284
398,0.5781024765108681,0.2684436885145757,0.1534538349745563
399,0.23904936156491502,0.7476186916609996,0.013331946774085378
400,0.35182000478095465,0.5601144656719695,0.08806552954707575
401,0.36127195104229487,0.6365937719402291,0.002134277017476105
402,0.4120500162142271,0.4632532207304657,0.12469676305530725
403,0.2826696080162719,0.6927074352381839,0.024622956745544322
404,0.007620848297989417,0.9920048670937419,0.00037428460826851304
405,0.20585693426510748,0.7758680148999034,0.0182750508349891
406,0.12261365170016081,0.8348434406825098,0.042542907617329456
407,0.06427209289045542,0.9329292536505448,0.0027986534589999118
408,0.3055683559068096,0.6737000550625818,0.02073158903060871
409,0.2150228032618555,0.7570594775341906,0.027917719203953972
410,0.22274873678655902,0.7727355585438056,0.004515704669635399
411,0.4299656081988542,0.5625488599294005,0.00748553187174525
412,0.35659372676246953,0.5890296659982098,0.05437660723932059
413,0.2193122150667272,0.73263016989757,0.04805761503570278
414,0.06589839124917032,0.8775916450978051,0.056509963653024575
415,0.033572797100661765,0.9590907277012953,0.007336475198042846
416,0.20714411212311815,0.7866761017940088,0.006179786082873179
417,0.03522090911196439,0.9633374114706179,0.0014416794174177518
418,0.6277408527681161,0.36003048887797284,0.01222865835391115
419,0.3053546728777714,0.6940589631209534,0.0005863640012751124
420,0.6075539672738396,0.38351855865336737,0.008927474072793071
421,0.24018818648797335,0.7499937021171083,0.009818111394918342
422,0.10388743611211297,0.8049341939704021,0.09117836991748489
423,0.0832372498846981,0.9152952504092725,0.0014674997060294516
424,0.15033114263515937,0.8483377279283332,0.001331129436507342
425,0.41748861850108193,0.581113894501071,0.0013974869978470124
426,0.1070804732701021,0.8869805887570534,0.005938937972844505
427,0.20120190981766517,0.7357289800843274,0.06306911009800731
428,0.02176901194482923,0.8555686235142259,0.12266236454094484
429,0.28765986620394285,0.6987716122937442,0.013568521502313002
430,0.19137274130594106,0.6076182271152409,0.20100903157881797
431,0.21453605454093885,0.6862083866890257,0.09925555877003546
432,0.3220032304416904,0.40348328611511824,0.2745134834431914
433,0.016012535517233348,0.9744911413963786,0.00949632308638801
434,0.24764787343890698,0.7471964343080906,0.005155692253002385
435,0.4207264192208167,0.5674728588704833,0.011800721908700079
436,0.33519100408124186,0.5983958084314205,0.06641318748733775
437,0.6173113128633325,0.2228847179166244,0.15980396922004303
438,0.18284994698186008,0.8075450453102733,0.00960500770786665
439,0.5790627433306733,0.4100540737191854,0.010883182950141297
440,0.47416812323422536,0.4819215887474253,0.043910288018349335
441,0.39296339299281813,0.31545713613025855,0.29157947087692326
442,0.1134750640434495,0.499693143199264,0.3868317927572866
443,0.49323954242869844,0.5015075446768558,0.00525291289444583
444,0.32303119193948243,0.6451277668461705,0.03184104121434713
445,0.2802255134827996,0.655111982777553,0.06466250373964737
446,0.4176698100701221,0.2213081124964212,0.3610220774334568
447,0.5611493176720115,0.43651647215334105,0.0023342101746473528
448,0.09194136571213818,0.7109107490324488,0.19714788525541302
449,0.037171126908339715,0.0852447494000202,0.87758412369164
450,0.31002076275258567,0.6155076647669397,0.07447157248047465
451,0.11587624079368433,0.46709906157524694,0.41702469763106864
452,0.1428835870178772,0.778971499782285,0.07814491319983784
453,0.07070365701589151,0.7483631916376101,0.1809331513464984
454,0.5682430506438974,0.4187210395572942,0.013035909798808521
455,0.4837737193792877,0.4505501108453935,0.06567616977531872
456,0.343104466517322,0.6294189683258379,0.027476565156840122
457,0.759895737036246,0.23768012802865682,0.0024241349350971283
458,0.6690061387035471,0.3123221697288457,0.01867169156760735
459,0.3586669442311782,0.4741173917104585,0.16721566405836327
460,0.6017381477728027,0.38900188498815136,0.009259967239046074
461,0.24757558276118352,0.7506593798698528,0.0017650373689637633
462,0.43212494353770103,0.5651307153264299,0.0027443411358690386
463,0.6228935942156895,0.3541861822088281,0.02292022357548243
464,0.331341554742261,0.5847095152016586,0.08394893005608041
465,0.7730045901810073,0.22652425995124734,0.0004711498677453514
466,0.3328934371525653,0.3577049806573393,0.3094015821900954
467,0.07091605141713155,0.9269396490344932,0.0021442995483752503
468,0.3752288705544441,0.5939861667720296,0.03078496267352624
469,0.24072663874518938,0.6960536185407254,0.06321974271408526
470,0.6034831385558821,0.3739183910706336,0.02259847037348429
471,0.14536546246539753,0.7487987260973925,0.10583581143721008
472,0.01919729170838655,0.9535091615387665,0.027293546752846825
473,0.39529740356957294,0.5870257620424835,0.017676834387943628
474,0.17059679356862445,0.8216068152718797,0.0077963911594958685
475,0.08722118408745355,0.9124311482741098,0.00034766763843664016
476,0.6213659302913929,0.3782847888718147,0.0003492808367923257
477,0.37730989088289757,0.6017102442741832,0.02097986484291922
478,0.22843029237211673,0.7710912939334071,0.0004784136944761132
479,0.02901112774604949,0.9680103095810568,0.002978562672893835
480,0.13808055278320777,0.7345774600414053,0.12734198717538692
