,xgb-0,xgb-1,xgb-2
20225,0.53812706,0.42832536,0.03354755416512489
20226,0.09978013,0.89419407,0.006025750655680895
20227,0.39726648,0.3956372,0.20709629356861115
20228,0.20630395,0.7617108,0.03198515251278877
20229,0.68033653,0.29326573,0.026397673413157463
20230,0.23420715,0.12474614,0.6410467028617859
20231,0.28806874,0.5752801,0.13665112853050232
20232,0.04688413,0.9499468,0.0031691461335867643
20233,0.20944127,0.48096353,0.3095952570438385
20234,0.2949986,0.6902663,0.014735093340277672
20235,0.031215487,0.96769106,0.0010934574529528618
20236,0.08602342,0.32758895,0.5863876342773438
20237,0.14392594,0.78802025,0.06805375963449478
20238,0.3350171,0.45190844,0.2130744904279709
20239,0.6164398,0.35232037,0.031239783391356468
20240,0.4568994,0.48800883,0.05509181693196297
20241,0.35877153,0.4703423,0.17088617384433746
20242,0.15803365,0.8316703,0.010296085849404335
20243,0.17333594,0.7517679,0.0748962014913559
20244,0.32903656,0.47029722,0.20066623389720917
20245,0.35172194,0.56894404,0.07933404296636581
20247,0.49475303,0.42884374,0.07640327513217926
20248,0.19437455,0.75530696,0.050318557769060135
20249,0.046291817,0.94504684,0.008661397732794285
20250,0.2992005,0.62265706,0.078142449259758
20251,0.43478742,0.56128746,0.0039251442067325115
20252,0.15721926,0.83841914,0.004361649043858051
20253,0.45793983,0.4179003,0.12415987998247147
20254,0.046003222,0.5831208,0.3708759844303131
20255,0.3368561,0.53852916,0.12461468577384949
20256,0.18200698,0.5447296,0.2732633650302887
20257,0.41990998,0.51132506,0.06876500695943832
20258,0.3710166,0.6139771,0.01500633079558611
20259,0.42971003,0.4871048,0.08318515121936798
20260,0.60003644,0.32287076,0.07709280401468277
20261,0.23387076,0.6307233,0.13540588319301605
20262,0.24894905,0.26145235,0.4895986020565033
20263,0.4102255,0.34308648,0.24668806791305542
20264,0.672434,0.23845282,0.08911315351724625
20265,0.20837389,0.7683149,0.02331116609275341
20266,0.54255694,0.39964518,0.057797834277153015
20267,0.21537381,0.68704665,0.09757954627275467
20268,0.804547,0.185018,0.010434990748763084
20269,0.26512372,0.56509167,0.16978463530540466
20270,0.49916705,0.46959054,0.031242480501532555
20271,0.71132416,0.2744313,0.014244497753679752
20272,0.49301055,0.4111652,0.0958242416381836
20273,0.3308184,0.4075626,0.2616189122200012
20274,0.24925086,0.30799043,0.4427586793899536
20275,0.7009164,0.24691184,0.05217178910970688
20276,0.32293385,0.640517,0.03654911741614342
20277,0.3156512,0.5420212,0.14232750236988068
20278,0.3770904,0.39371872,0.22919084131717682
20279,0.3356104,0.44837967,0.21600989997386932
20280,0.17753951,0.8218665,0.0005939790862612426
20281,0.4162196,0.581468,0.002312426920980215
20282,0.039487008,0.8017488,0.15876418352127075
20283,0.45353973,0.53480417,0.011656091548502445
20284,0.44763047,0.5507034,0.001666189986281097
20285,0.067926235,0.34124044,0.5908333659172058
20286,0.7476769,0.25195548,0.0003676970081869513
20287,0.19098893,0.12774391,0.6812671422958374
20288,0.4251729,0.47260407,0.10222303867340088
20289,0.32906693,0.3177583,0.35317477583885193
20290,0.30373055,0.4558702,0.24039918184280396
20291,0.41351473,0.5822838,0.004201478790491819
20292,0.34546748,0.5409212,0.11361133307218552
20293,0.35254964,0.44863454,0.19881579279899597
20294,0.3121852,0.67022806,0.017586706206202507
20295,0.21814902,0.62319654,0.15865446627140045
20296,0.2738332,0.64491844,0.08124827593564987
20297,0.338458,0.59991056,0.061631374061107635
20298,0.27667576,0.68248224,0.040842004120349884
20299,0.3343127,0.60921764,0.056469593197107315
20300,0.3459051,0.5288046,0.12529031932353973
20301,0.66184163,0.31095487,0.027203409001231194
20302,0.22118008,0.74690324,0.03191667050123215
20303,0.29818603,0.67218953,0.029624411836266518
20304,0.07031906,0.9277658,0.0019151180749759078
20305,0.0698497,0.92730534,0.0028449443634599447
20306,0.43690497,0.48108253,0.08201257884502411
20307,0.44016024,0.53207684,0.027762923389673233
20308,0.75083584,0.2485039,0.0006602476350963116
20309,0.36835933,0.508867,0.1227736845612526
20310,0.5528065,0.28968197,0.15751156210899353
20311,0.4525651,0.5397982,0.007636711932718754
20312,0.24572517,0.75348574,0.0007891338900662959
20313,0.22920528,0.6978361,0.07295864075422287
20314,0.19377775,0.80444866,0.001773592084646225
20315,0.38085082,0.5771314,0.04201782867312431
20316,0.33794045,0.3002176,0.36184194684028625
20317,0.5347556,0.42092708,0.04431731253862381
20318,0.13410974,0.8525581,0.013332156464457512
20319,0.29206377,0.7005623,0.0073739043436944485
20320,0.09581693,0.9015532,0.0026298565790057182
20321,0.19672713,0.580123,0.2231498509645462
20322,0.62937874,0.3479236,0.022697653621435165
20323,0.45900756,0.53843296,0.0025594972539693117
20324,0.43259856,0.25092685,0.3164745569229126
20325,0.6559626,0.33913437,0.004903042688965797
20326,0.12189148,0.31677523,0.5613332390785217
20327,0.47461116,0.36837912,0.15700969099998474
20328,0.062296696,0.88565886,0.052044421434402466
20329,0.39034274,0.5301361,0.07952113449573517
20330,0.16475016,0.7866283,0.048621583729982376
20331,0.58571047,0.40617478,0.008114783093333244
20334,0.35785317,0.6375035,0.0046433089300990105
20335,0.24364717,0.63873607,0.11761678755283356
20336,0.7281543,0.26448974,0.0073559037409722805
20337,0.40374395,0.4962847,0.09997137635946274
20338,0.57697004,0.28656682,0.1364632099866867
20339,0.30720633,0.18532954,0.5074641108512878
20340,0.6040411,0.37119368,0.024765247479081154
20341,0.16045062,0.7502101,0.0893392413854599
20342,0.18347606,0.51523334,0.3012905716896057
20343,0.2779185,0.31299758,0.40908393263816833
20344,0.5105364,0.33615717,0.15330645442008972
20346,0.4105686,0.4038567,0.1855746954679489
20347,0.6671792,0.27666923,0.05615152418613434
20349,0.43421707,0.49077007,0.0750129222869873
20350,0.8216973,0.15597743,0.02232523448765278
20351,0.23577057,0.4239557,0.34027376770973206
20352,0.18263268,0.8026212,0.014746231026947498
20353,0.44381496,0.5362364,0.019948657602071762
20354,0.21668003,0.6931774,0.09014255553483963
20355,0.10195308,0.8479277,0.05011922866106033
20357,0.15916236,0.7482236,0.092614084482193
20358,0.42131087,0.5123422,0.0663469135761261
20359,0.32214847,0.5265449,0.1513066291809082
20360,0.18569666,0.77661854,0.03768472373485565
20361,0.17361596,0.79949075,0.026893241330981255
20362,0.40308493,0.31710845,0.27980661392211914
20363,0.3943195,0.45358646,0.1520940065383911
20364,0.03716375,0.5232212,0.4396151006221771
20365,0.21540634,0.7619225,0.022671155631542206
20366,0.51469463,0.38306817,0.10223723202943802
20367,0.26871827,0.5872469,0.14403486251831055
20368,0.11171803,0.80111,0.08717194199562073
20369,0.5349407,0.22339843,0.24166081845760345
20370,0.48185053,0.4555556,0.06259383261203766
20372,0.09406666,0.625802,0.28013142943382263
20373,0.3370484,0.335423,0.32752859592437744
20374,0.5616525,0.4044681,0.033879440277814865
20375,0.2686008,0.58737063,0.14402852952480316
20376,0.1630934,0.77736443,0.05954219028353691
20377,0.3263139,0.4350941,0.2385919839143753
20378,0.23935431,0.5373459,0.2232997715473175
20379,0.47756964,0.43187723,0.09055311977863312
20380,0.46232682,0.5295509,0.00812228862196207
20381,0.17550646,0.76270175,0.06179184839129448
20382,0.3230937,0.5533749,0.12353137880563736
20383,0.27596086,0.70212823,0.021910831332206726
20384,0.46382868,0.48386222,0.052309148013591766
20385,0.65849936,0.2887114,0.05278928205370903
20386,0.6564263,0.32670605,0.01686761900782585
20387,0.39569455,0.6025361,0.0017693639965727925
20388,0.5308425,0.3783031,0.09085436910390854
20389,0.055829905,0.89360464,0.0505654476583004
20390,0.66872215,0.32156682,0.009711016900837421
20391,0.50553036,0.45393497,0.040534697473049164
20392,0.46619254,0.5150192,0.018788285553455353
20393,0.37765518,0.48106614,0.1412786990404129
20394,0.44824535,0.5406401,0.01111456286162138
20395,0.48601747,0.39613944,0.11784312129020691
20396,0.20234337,0.79274094,0.0049157519824802876
20397,0.14175959,0.8528193,0.005421151872724295
20398,0.1991919,0.3853498,0.4154582917690277
20399,0.22212331,0.41562086,0.3622558116912842
20400,0.31361762,0.47532675,0.21105559170246124
20401,0.42782322,0.53154486,0.04063188657164574
20402,0.5573385,0.43008494,0.012576589360833168
20403,0.0145219,0.92814386,0.05733418092131615
20404,0.05104174,0.93898803,0.009970288723707199
20405,0.29466102,0.62765014,0.07768888771533966
20406,0.16473676,0.52995914,0.3053041398525238
20407,0.69416875,0.2433816,0.06244964152574539
20408,0.1391307,0.70838594,0.15248335897922516
20409,0.62321615,0.37507966,0.0017041161190718412
20410,0.32692754,0.53081006,0.14226241409778595
20411,0.19746472,0.7938643,0.00867096520960331
20412,0.3468509,0.60026705,0.05288204178214073
20413,0.42418665,0.49937102,0.07644235342741013
20414,0.28879067,0.31395316,0.39725610613822937
20415,0.4124791,0.55266076,0.034860193729400635
20416,0.2673872,0.57474077,0.15787208080291748
20417,0.39405996,0.5611991,0.044740911573171616
20418,0.6175306,0.37827548,0.004193946253508329
20419,0.596004,0.40344727,0.0005487081361934543
20420,0.34757572,0.59448874,0.05793556198477745
20421,0.43070084,0.4037371,0.16556210815906525
20422,0.104178734,0.49892905,0.39689216017723083
20423,0.3804516,0.5919235,0.027624892070889473
20424,0.15024407,0.5089511,0.340804785490036
20425,0.2801353,0.7116478,0.008216912858188152
20426,0.39204162,0.5957263,0.012232104316353798
20427,0.37522194,0.4806881,0.1440899521112442
20428,0.12872957,0.764561,0.10670937597751617
20429,0.038240112,0.9447815,0.016978338360786438
20431,0.39403093,0.55928653,0.04668258875608444
20432,0.26620522,0.5537668,0.1800280064344406
20433,0.3285399,0.49613348,0.17532657086849213
20434,0.49989542,0.47409353,0.026011064648628235
20435,0.19906351,0.4251436,0.37579289078712463
20436,0.34359452,0.6550061,0.0013994092587381601
20437,0.17533784,0.6839212,0.14074094593524933
20438,0.3575816,0.6122421,0.030176319181919098
20439,0.7113049,0.25948182,0.02921324223279953
20440,0.179633,0.8024356,0.01793140172958374
20441,0.025779631,0.97335863,0.0008617226267233491
20442,0.46870846,0.4865888,0.044702742248773575
20443,0.14594528,0.8356573,0.01839732564985752
20445,0.24175479,0.49768865,0.26055648922920227
20446,0.5006977,0.46333036,0.035971954464912415
20447,0.39180967,0.6035027,0.0046876766718924046
20448,0.10563048,0.57543594,0.3189336061477661
20449,0.83369297,0.16444826,0.0018587298691272736
20450,0.26616856,0.7169949,0.016836561262607574
20451,0.594483,0.39206004,0.013456916436553001
20452,0.22073741,0.7339788,0.04528374597430229
20453,0.8596564,0.092235826,0.048107706010341644
20454,0.6641467,0.26033705,0.0755162164568901
20455,0.52138615,0.44275713,0.03585676848888397
20456,0.22177775,0.58037454,0.1978476494550705
20457,0.17897393,0.76701385,0.0540122427046299
20458,0.71247613,0.28628233,0.0012414680095389485
20459,0.5322797,0.45910832,0.008611983619630337
20460,0.11880514,0.84977823,0.031416650861501694
20461,0.27483517,0.6461374,0.0790274441242218
20462,0.44854257,0.54847836,0.0029790743719786406
20463,0.12532662,0.759962,0.11471133679151535
20464,0.3908451,0.2966074,0.3125475347042084
20465,0.2695742,0.20646194,0.5239638686180115
20466,0.15193118,0.20159335,0.6464754939079285
20467,0.41869006,0.5798389,0.00147110759280622
20468,0.31903836,0.36787602,0.3130856454372406
20469,0.40610063,0.5736497,0.02024967409670353
20470,0.4174326,0.56528324,0.017284128814935684
20471,0.2681418,0.7261764,0.0056818644516170025
20472,0.12526375,0.85901934,0.015716930851340294
20473,0.08152821,0.9133204,0.005151394288986921
20474,0.5857628,0.3598931,0.0543440580368042
20475,0.20420972,0.76791966,0.02787058614194393
20476,0.26451114,0.49685356,0.23863531649112701
20477,0.30432793,0.559968,0.1357041299343109
20478,0.5299806,0.44511986,0.024899518117308617
20479,0.39719123,0.30897397,0.29383477568626404
20480,0.20122911,0.21457769,0.5841931700706482
20481,0.3220213,0.52582043,0.1521582305431366
20482,0.4688788,0.5049174,0.026203811168670654
20483,0.060935665,0.931832,0.007232293486595154
20484,0.3170922,0.2662079,0.4166998565196991
20485,0.1954704,0.7501877,0.054341886192560196
20486,0.49351627,0.23029017,0.2761935293674469
20487,0.37125206,0.5920678,0.03668016940355301
20488,0.25398335,0.37482435,0.3711922764778137
20489,0.21493326,0.40821898,0.3768477141857147
20490,0.42038837,0.4310327,0.1485789269208908
20491,0.33659557,0.66227543,0.001128964126110077
20492,0.22146468,0.60274446,0.17579087615013123
20493,0.4754748,0.47687992,0.047645196318626404
20494,0.44087455,0.433463,0.1256624162197113
20495,0.69268066,0.30674738,0.0005718813044950366
20496,0.4365663,0.5579934,0.005440298933535814
20497,0.43180636,0.52267724,0.04551636427640915
20498,0.54977137,0.42027548,0.029953114688396454
20499,0.17214765,0.8269922,0.0008601490990258753
20500,0.53051114,0.3176752,0.1518135964870453
20501,0.3676082,0.6251466,0.007245225831866264
20502,0.4673393,0.427725,0.10493575036525726
20503,0.09407583,0.54758835,0.35833582282066345
20504,0.6947054,0.23521066,0.07008394598960876
20505,0.6453857,0.31816056,0.03645382449030876
20507,0.11390186,0.8230114,0.06308664381504059
20508,0.44352767,0.54821706,0.008255278691649437
20509,0.16515428,0.30434242,0.5305032730102539
20510,0.62301993,0.2459196,0.1310604214668274
20511,0.5963521,0.2856648,0.1179831326007843
20512,0.66844285,0.32895562,0.002601566491648555
20513,0.0024056495,0.9909471,0.006647296715527773
20514,0.42035425,0.24766855,0.3319772481918335
20515,0.45330134,0.5415008,0.005197842139750719
20516,0.45723033,0.49193963,0.05082996189594269
20517,0.73175657,0.24586204,0.022381404414772987
20518,0.48317623,0.27296132,0.24386242032051086
20519,0.38872114,0.60272694,0.008551967330276966
20520,0.15904732,0.8320085,0.00894422922283411
20521,0.47080433,0.34375098,0.18544471263885498
20522,0.46895632,0.4637817,0.06726197153329849
20523,0.5158856,0.3193582,0.16475620865821838
20524,0.45750442,0.4714741,0.07102151215076447
20525,0.49702305,0.4523487,0.050628162920475006
20526,0.45671248,0.48198783,0.061299677938222885
20527,0.65576375,0.32497287,0.01926335133612156
20528,0.5580346,0.43707067,0.004894704092293978
20530,0.11795481,0.8250778,0.056967392563819885
20531,0.36024362,0.63214684,0.007609523367136717
20532,0.26854792,0.714577,0.01687503606081009
20533,0.40644115,0.28287545,0.3106834292411804
20534,0.367025,0.5345721,0.09840293973684311
20536,0.47925696,0.39983624,0.12090681493282318
20537,0.66487503,0.32936907,0.0057559204287827015
20538,0.52722657,0.46175575,0.01101767923682928
20539,0.58290505,0.36532202,0.05177292600274086
20540,0.16786753,0.7120991,0.12003342807292938
20541,0.1903002,0.7749695,0.03473028168082237
20542,0.31842902,0.6686705,0.012900491245090961
20543,0.083709985,0.85155374,0.06473631411790848
20544,0.3874548,0.5986673,0.013877837918698788
20545,0.47086874,0.49270037,0.036430906504392624
20546,0.18001337,0.7765476,0.04343899339437485
20547,0.41242096,0.51059496,0.07698410749435425
20548,0.3936188,0.4707554,0.13562585413455963
20549,0.6408952,0.35290772,0.006197115406394005
20550,0.15277149,0.67337227,0.1738562136888504
20551,0.35268885,0.573501,0.0738101527094841
20552,0.34667432,0.6386311,0.01469456311315298
20553,0.3324797,0.48960215,0.17791815102100372
20554,0.38439232,0.5496275,0.0659802034497261
20555,0.48024392,0.35483348,0.1649225503206253
20556,0.35521737,0.5049397,0.1398429572582245
20557,0.505115,0.23347396,0.26141104102134705
20558,0.28679386,0.69503653,0.018169628456234932
20559,0.50814724,0.49031147,0.001541271572932601
20560,0.28051382,0.5190283,0.20045781135559082
20561,0.55213034,0.43432665,0.013542977161705494
20562,0.39367992,0.33942932,0.2668907940387726
20563,0.3230913,0.6742953,0.0026133835781365633
20564,0.101734996,0.3553613,0.54290372133255
20565,0.2738362,0.26309243,0.46307140588760376
20566,0.28350356,0.5190466,0.19744990766048431
20567,0.21539125,0.7813133,0.003295449074357748
20568,0.2978918,0.61729515,0.08481314778327942
20570,0.24603745,0.5475746,0.20638802647590637
20571,0.48837754,0.36735654,0.14426590502262115
20572,0.39746097,0.51202327,0.09051577746868134
20573,0.15911208,0.76190704,0.07898088544607162
20574,0.06182544,0.9333638,0.0048107849434018135
20575,0.61047626,0.3859045,0.0036192394327372313
20576,0.22833386,0.7661256,0.0055405693128705025
20577,0.6334863,0.27783427,0.0886794775724411
20578,0.054004434,0.12346313,0.8225324749946594
20579,0.12188274,0.82417655,0.053940705955028534
20580,0.32974893,0.42958704,0.24066397547721863
20581,0.61048806,0.3686962,0.020815705880522728
20582,0.052842613,0.94671077,0.000446669349912554
20583,0.10465378,0.8582197,0.037126556038856506
20584,0.14905387,0.7936971,0.05724896118044853
20585,0.4088524,0.3948263,0.1963212788105011
