,xgb-0,xgb-1,xgb-2
45,0.1636779010295868,0.8340961337089539,0.002225944073870778
46,0.3458916246891022,0.61819988489151,0.03590846806764603
47,0.4744493067264557,0.5026102662086487,0.022940408438444138
48,0.23111207783222198,0.7594231367111206,0.009464802220463753
49,0.18458621203899384,0.8151273131370544,0.00028641082462854683
50,0.06868160516023636,0.8757357597351074,0.055582646280527115
51,0.37912407517433167,0.6003233194351196,0.02055257000029087
52,0.36695826053619385,0.3794545531272888,0.25358715653419495
53,0.2560882270336151,0.541584312915802,0.20232746005058289
54,0.45031413435935974,0.5373978614807129,0.012288038618862629
55,0.16878703236579895,0.748699963092804,0.08251302689313889
56,0.4584062099456787,0.503145158290863,0.03844866156578064
57,0.09533900022506714,0.8928669095039368,0.011794039979577065
58,0.3717896342277527,0.6199226379394531,0.00828778650611639
59,0.4122310280799866,0.5830199122428894,0.004749055951833725
60,0.05140884593129158,0.9371412396430969,0.011449858546257019
61,0.10215327888727188,0.8893163204193115,0.00853037554770708
62,0.4335825443267822,0.3857884705066681,0.18062907457351685
63,0.2637335956096649,0.44432514905929565,0.29194119572639465
64,0.6633137464523315,0.3303687274456024,0.006317575462162495
65,0.11949863284826279,0.8394132256507874,0.04108814150094986
66,0.04678115248680115,0.07340339571237564,0.879815399646759
67,0.28880178928375244,0.32041338086128235,0.3907848596572876
68,0.12361717224121094,0.8745715618133545,0.001811268855817616
69,0.31522247195243835,0.6333000063896179,0.051477573812007904
70,0.5411347150802612,0.33881399035453796,0.1200512945652008
71,0.5362216830253601,0.3763097822666168,0.08746850490570068
72,0.13388799130916595,0.12479083240032196,0.7413211464881897
73,0.08824736624956131,0.9082608222961426,0.0034918447490781546
74,0.5888503789901733,0.3830004036426544,0.028149165213108063
75,0.16596783697605133,0.3700551986694336,0.46397700905799866
76,0.24311485886573792,0.2103785276412964,0.5465065836906433
77,0.46558627486228943,0.5017146468162537,0.03269905969500542
78,0.07857584208250046,0.9112379550933838,0.01018621027469635
79,0.41121578216552734,0.4855944514274597,0.10318979620933533
80,0.4348815679550171,0.19854040443897247,0.36657798290252686
81,0.124831423163414,0.7649182677268982,0.110250324010849
82,0.23450101912021637,0.7263728976249695,0.03912612050771713
83,0.0029833894222974777,0.1316414475440979,0.8653752207756042
84,0.48095548152923584,0.11691377311944962,0.40213072299957275
85,0.39103883504867554,0.5981431007385254,0.010817955248057842
86,0.016393596306443214,0.9585527777671814,0.025053631514310837
87,0.22091901302337646,0.687671422958374,0.09140952676534653
88,0.22404520213603973,0.7537930607795715,0.022161707282066345
89,0.5543005466461182,0.4345749318599701,0.011124555952847004
90,0.03617619723081589,0.9185875058174133,0.0452362485229969
91,0.4186992645263672,0.3626527488231659,0.21864797174930573
92,0.3076641261577606,0.5765506625175476,0.11578522622585297
93,0.3533423840999603,0.4029218554496765,0.24373573064804077
94,0.8344866633415222,0.16259647905826569,0.002916815225034952
95,0.4484858810901642,0.47376856207847595,0.0777454599738121
96,0.12155193090438843,0.8138636350631714,0.06458442658185959
97,0.2504967749118805,0.5979383587837219,0.1515648066997528
98,0.013612949289381504,0.9840914607048035,0.002295628422871232
99,0.3750860095024109,0.4308503568172455,0.1940636932849884
100,0.10575911402702332,0.8918716907501221,0.0023692543618381023
101,0.841327965259552,0.14567412436008453,0.012997876852750778
102,0.10897482186555862,0.8879495859146118,0.0030756285414099693
103,0.13062338531017303,0.6998202204704285,0.1695563644170761
104,0.5146316885948181,0.47541019320487976,0.009958087466657162
105,0.4756816625595093,0.522784411907196,0.0015339184319600463
106,0.6122480034828186,0.3097486197948456,0.07800333201885223
107,0.52005535364151,0.36045169830322266,0.11949288845062256
108,0.2683641314506531,0.40302249789237976,0.32861337065696716
109,0.17273299396038055,0.8238240480422974,0.003443006193265319
110,0.30770519375801086,0.6730459928512573,0.019248750060796738
111,0.5056197047233582,0.23183804750442505,0.2625423073768616
112,0.049717724323272705,0.9499840140342712,0.0002981924335472286
113,0.6917110085487366,0.300565630197525,0.007723374292254448
114,0.26120492815971375,0.7169278264045715,0.021867282688617706
115,0.16990406811237335,0.787696897983551,0.04239904135465622
116,0.378387987613678,0.3215774893760681,0.3000344932079315
117,0.22820337116718292,0.7200883030891418,0.05170831456780434
118,0.2526180148124695,0.5790955424308777,0.16828645765781403
119,0.47271057963371277,0.5237854719161987,0.003503912128508091
120,0.15610814094543457,0.8365706205368042,0.007321219891309738
121,0.46412941813468933,0.43690747022628784,0.09896321594715118
122,0.19777141511440277,0.7941267490386963,0.008101795800030231
123,0.036048151552677155,0.8906722068786621,0.07327966392040253
124,0.014669165015220642,0.9835304617881775,0.0018003727309405804
125,0.6854368448257446,0.26066675782203674,0.053896404802799225
126,0.034147877246141434,0.7839682102203369,0.18188387155532837
127,0.3293456435203552,0.5185332894325256,0.15212102234363556
128,0.015454372391104698,0.9824432134628296,0.0021024979650974274
129,0.7256991863250732,0.26433292031288147,0.009967825375497341
130,0.22768530249595642,0.7044329047203064,0.06788177788257599
131,0.031705789268016815,0.4701550006866455,0.4981391727924347
132,0.3430914878845215,0.6502254605293274,0.006683016195893288
133,0.31093862652778625,0.6760536432266235,0.013007763773202896
134,0.40025240182876587,0.5011052489280701,0.09864232689142227
135,0.34818488359451294,0.6503778696060181,0.001437287894077599
136,0.469944566488266,0.36007872223854065,0.16997668147087097
137,0.17610295116901398,0.8180755972862244,0.0058214133605360985
138,0.08166513592004776,0.9180333614349365,0.00030146283097565174
139,0.058257095515728,0.936777651309967,0.004965168423950672
140,0.28643500804901123,0.711646556854248,0.0019184747943654656
141,0.7502900958061218,0.18007804453372955,0.06963185220956802
142,0.38347944617271423,0.5578439235687256,0.05867660790681839
143,0.23616726696491241,0.7185825705528259,0.045250121504068375
144,0.03079124726355076,0.9688622355461121,0.000346536748111248
145,0.34538155794143677,0.6527435779571533,0.0018749156733974814
146,0.6086190342903137,0.3909339904785156,0.0004470275598578155
147,0.14878642559051514,0.7882198095321655,0.06299374997615814
148,0.1796955019235611,0.7481788396835327,0.07212570309638977
149,0.27693620324134827,0.6085430383682251,0.11452077329158783
150,0.4435446858406067,0.26062190532684326,0.2958334982395172
151,0.35260388255119324,0.3489808738231659,0.29841524362564087
152,0.6339539885520935,0.2173367440700531,0.1487092226743698
153,0.3979923725128174,0.5883144736289978,0.013693129643797874
154,0.29737406969070435,0.6290976405143738,0.07352828234434128
155,0.29943159222602844,0.6357629299163818,0.0648055225610733
156,0.08296077698469162,0.9146340489387512,0.0024051328655332327
157,0.03337647020816803,0.9519438147544861,0.01467977650463581
158,0.31740522384643555,0.5827001333236694,0.09989473968744278
159,0.01884482428431511,0.9808260798454285,0.00032909371657297015
160,0.22753554582595825,0.38300997018814087,0.38945451378822327
161,0.6241064667701721,0.35925495624542236,0.01663856767117977
162,0.4948793649673462,0.4549948275089264,0.05012590438127518
163,0.20899179577827454,0.7803261280059814,0.010682059451937675
164,0.510683000087738,0.39286789298057556,0.09644908457994461
165,0.20657721161842346,0.3799097239971161,0.41351303458213806
166,0.14095114171504974,0.18192946910858154,0.6771193742752075
167,0.1397407054901123,0.8516825437545776,0.008576709777116776
168,0.662334144115448,0.23276421427726746,0.10490167140960693
169,0.18870101869106293,0.7896935939788818,0.0216053556650877
170,0.048193879425525665,0.9517609477043152,4.516229091677815e-05
171,0.3592454493045807,0.5708797574043274,0.0698748379945755
172,0.12712962925434113,0.8713317513465881,0.0015386865707114339
173,0.17806221544742584,0.8111611008644104,0.010776732116937637
174,0.18890859186649323,0.7067257165908813,0.10436573624610901
175,0.5518449544906616,0.38251394033432007,0.06564106792211533
176,0.12390527129173279,0.7761843204498291,0.09991040825843811
177,0.36235669255256653,0.5624499320983887,0.07519333809614182
178,0.5562958121299744,0.40677380561828613,0.03693033754825592
179,0.2743777334690094,0.7110159993171692,0.014606262557208538
180,0.0044889445416629314,0.9714474678039551,0.024063536897301674
181,0.2300470918416977,0.7461473345756531,0.02380550093948841
182,0.7663522362709045,0.2298150360584259,0.00383276236243546
183,0.29928189516067505,0.47693926095962524,0.22377878427505493
184,0.389156311750412,0.5744512677192688,0.03639240935444832
185,0.2970356345176697,0.4354076385498047,0.267556756734848
186,0.08724511414766312,0.8619679808616638,0.05078687146306038
187,0.5103681087493896,0.4858321249485016,0.003799735102802515
188,0.3721954822540283,0.20210443437099457,0.42570003867149353
189,0.38926202058792114,0.5770074129104614,0.03373057395219803
190,0.16633309423923492,0.7468945384025574,0.0867723822593689
191,0.20376092195510864,0.7641990780830383,0.03204001486301422
192,0.3300535976886749,0.6695296168327332,0.0004168004961684346
193,0.19206008315086365,0.3399226665496826,0.46801722049713135
194,0.17621687054634094,0.7380345463752747,0.0857485756278038
195,0.1737273782491684,0.6896913051605225,0.13658133149147034
196,0.12160759419202805,0.869998574256897,0.008393863216042519
197,0.31222888827323914,0.5950332283973694,0.0927378460764885
198,0.6946377158164978,0.3006291389465332,0.004733203444629908
199,0.08988266438245773,0.9009217619895935,0.009195524267852306
200,0.40208983421325684,0.5418565273284912,0.05605367571115494
201,0.13032416999340057,0.42229440808296204,0.4473814070224762
202,0.44970110058784485,0.4865727126598358,0.06372622400522232
203,0.42529284954071045,0.14581604301929474,0.4288910925388336
204,0.20231293141841888,0.7969480156898499,0.0007390314131043851
205,0.3594634234905243,0.5763238072395325,0.06421276926994324
206,0.4101741909980774,0.2619060277938843,0.3279198110103607
207,0.27444663643836975,0.7011078000068665,0.02444557473063469
208,0.5215092301368713,0.47185268998146057,0.0066380687057971954
209,0.33906999230384827,0.6189881563186646,0.04194190725684166
210,0.13660971820354462,0.8609123229980469,0.0024779941886663437
211,0.543228268623352,0.3568354845046997,0.09993627667427063
212,0.22441619634628296,0.5045444369316101,0.27103936672210693
213,0.6442795991897583,0.2762261927127838,0.07949423789978027
214,0.6025099754333496,0.3620835840702057,0.03540647774934769
215,0.338998943567276,0.16549339890480042,0.49550768733024597
216,0.6331431269645691,0.19862394034862518,0.16823291778564453
217,0.30235227942466736,0.6960945725440979,0.0015531234676018357
218,0.14918562769889832,0.8333784937858582,0.01743590272963047
219,0.10550873726606369,0.8483028411865234,0.04618839547038078
220,0.15271104872226715,0.7382891178131104,0.10899973660707474
221,0.3578735291957855,0.6403385400772095,0.0017878940561786294
222,0.4882519543170929,0.38590139150619507,0.12584669888019562
223,0.5367256999015808,0.36177340149879456,0.10150093585252762
224,0.30123353004455566,0.6483595371246338,0.050406936556100845
225,0.4788482189178467,0.4979919195175171,0.023159898817539215
226,0.06001399829983711,0.9395133256912231,0.00047276844270527363
227,0.2023938000202179,0.7090834975242615,0.08852270245552063
228,0.17426282167434692,0.8156084418296814,0.010128729976713657
229,0.5104743838310242,0.46411943435668945,0.025406179949641228
230,0.3318377137184143,0.6580689549446106,0.010093334130942822
231,0.23357096314430237,0.6792007088661194,0.08722833544015884
232,0.046633701771497726,0.9508545398712158,0.0025117299519479275
233,0.023766860365867615,0.9712936878204346,0.004939520265907049
234,0.052077196538448334,0.9410526156425476,0.006870162673294544
235,0.2258635312318802,0.7606157064437866,0.013520701788365841
236,0.30678609013557434,0.6344671249389648,0.058746811002492905
237,0.027439963072538376,0.31533142924308777,0.6572286486625671
238,0.18099722266197205,0.23343871533870697,0.5855640769004822
239,0.1923377513885498,0.8064371347427368,0.0012251699808984995
240,0.17446409165859222,0.8206201195716858,0.0049157277680933475
241,0.4442821741104126,0.5515009164810181,0.004216976463794708
242,0.07106970995664597,0.9270228147506714,0.0019075123127549887
243,0.19500723481178284,0.8043392300605774,0.0006535586435347795
244,0.3657646179199219,0.6329077482223511,0.0013276389800012112
245,0.18709935247898102,0.7298153638839722,0.0830853134393692
246,0.24143250286579132,0.7461439371109009,0.012423651292920113
247,0.05497727543115616,0.9147228598594666,0.030299758538603783
248,0.48475411534309387,0.40141478180885315,0.1138310506939888
249,0.3749094307422638,0.6115095019340515,0.013581057079136372
250,0.35735219717025757,0.6198276877403259,0.02282010205090046
251,0.10414101928472519,0.8957683444023132,9.07102003111504e-05
252,0.5485237836837769,0.44183745980262756,0.00963876023888588
253,0.09082987159490585,0.9087194204330444,0.00045076492824591696
254,0.5110622644424438,0.48259010910987854,0.006347631569951773
255,0.2135556936264038,0.41977250576019287,0.3666718006134033
256,0.4444378614425659,0.3674691319465637,0.18809303641319275
257,0.15566158294677734,0.7751497030258179,0.06918870657682419
258,0.6047129034996033,0.2917279899120331,0.10355908423662186
259,0.39656171202659607,0.44872429966926575,0.15471400320529938
260,0.4917208254337311,0.42959967255592346,0.07867947220802307
261,0.21419928967952728,0.7473580241203308,0.03844265267252922
262,0.465120404958725,0.5210787057876587,0.013800902292132378
263,0.509509265422821,0.3269733488559723,0.16351734101772308
264,0.387327641248703,0.5436313152313232,0.06904105097055435
265,0.4140596091747284,0.55402672290802,0.03191365674138069
266,0.3093520998954773,0.6127122640609741,0.07793562859296799
267,0.15431959927082062,0.8400790691375732,0.005601332988590002
268,0.1729329228401184,0.7546225786209106,0.07244443148374557
269,0.3264186680316925,0.633780300617218,0.03980107232928276
270,0.04082266986370087,0.9550422430038452,0.004135064780712128
271,0.45543771982192993,0.4035019278526306,0.14106035232543945
272,0.1707846224308014,0.8264626860618591,0.002752689179033041
273,0.09076490253210068,0.9053179025650024,0.003917109686881304
274,0.7218689322471619,0.21431811153888702,0.06381294131278992
275,0.16157814860343933,0.756860077381134,0.08156175166368484
276,0.14334136247634888,0.768787145614624,0.08787143975496292
277,0.24779878556728363,0.7420932650566101,0.010107901878654957
278,0.5516341328620911,0.3358649015426636,0.11250095814466476
279,0.557534396648407,0.3860013782978058,0.05646418407559395
280,0.39178040623664856,0.5572079420089722,0.05101165175437927
281,0.032054077833890915,0.9672269225120544,0.0007190764299593866
282,0.22775939106941223,0.7585521936416626,0.01368843112140894
283,0.02874075435101986,0.3692840337753296,0.6019752621650696
284,0.35114485025405884,0.6194562315940857,0.02939889393746853
285,0.08155028522014618,0.8669679760932922,0.051481783390045166
286,0.31124913692474365,0.6056976914405823,0.08305316418409348
287,0.5569838285446167,0.4401693046092987,0.002846888732165098
288,0.8251544833183289,0.14607959985733032,0.02876589633524418
289,0.12559306621551514,0.8673601746559143,0.007046741433441639
290,0.1747046262025833,0.815453827381134,0.00984147284179926
291,0.8345574140548706,0.09751801192760468,0.06792452186346054
292,0.2820037305355072,0.6753750443458557,0.04262123629450798
293,0.27973198890686035,0.7200677990913391,0.0002001796819968149
294,0.5232658386230469,0.3561271131038666,0.12060701847076416
295,0.2912862002849579,0.6907718777656555,0.017941884696483612
296,0.27829545736312866,0.7181568145751953,0.003547757165506482
297,0.4889031946659088,0.4833977520465851,0.027699023485183716
298,0.74776691198349,0.2399277240037918,0.012305357493460178
299,0.22455276548862457,0.7741261720657349,0.0013210056349635124
300,0.1878531575202942,0.8090064525604248,0.0031403889879584312
301,0.5204658508300781,0.4462668299674988,0.0332673043012619
302,0.5200925469398499,0.30631837248802185,0.17358900606632233
303,0.1422593742609024,0.8330150246620178,0.0247255377471447
304,0.5946186780929565,0.3667152523994446,0.038666028529405594
305,0.7593633532524109,0.18541786074638367,0.055218808352947235
306,0.30998870730400085,0.2790350317955017,0.41097620129585266
307,0.6384112238883972,0.28688937425613403,0.07469940930604935
308,0.7219777703285217,0.2731521427631378,0.004870067350566387
309,0.6771515607833862,0.2788379490375519,0.044010452926158905
310,0.43579018115997314,0.5002605319023132,0.06394927948713303
311,0.04866088554263115,0.8361349701881409,0.1152040958404541
312,0.3259100615978241,0.5525493621826172,0.12154056876897812
313,0.06560610234737396,0.9212442636489868,0.013149568811058998
314,0.4021585285663605,0.38844719529151917,0.20939426124095917
315,0.09895447641611099,0.6403523683547974,0.26069313287734985
316,0.2949645519256592,0.6921284794807434,0.01290699653327465
317,0.6826823949813843,0.3006085455417633,0.016709083691239357
318,0.16359315812587738,0.6779776215553284,0.15842922031879425
319,0.6795697212219238,0.31918439269065857,0.0012458866694942117
320,0.512420117855072,0.48198550939559937,0.005594340618699789
321,0.5941390991210938,0.38542553782463074,0.0204353965818882
322,0.11554304510354996,0.7643330097198486,0.12012393772602081
323,0.21941007673740387,0.33359017968177795,0.44699978828430176
324,0.32903242111206055,0.5801160335540771,0.09085159003734589
325,0.3279590904712677,0.4802781939506531,0.1917627453804016
326,0.16757746040821075,0.34505322575569153,0.4873693585395813
327,0.26283591985702515,0.6796647906303406,0.05749926343560219
328,0.5681650638580322,0.3956192433834076,0.0362156517803669
329,0.07072295248508453,0.9267730116844177,0.0025040283799171448
330,0.6150450706481934,0.29856109619140625,0.0863938257098198
331,0.477426677942276,0.37419429421424866,0.14837899804115295
332,0.29711559414863586,0.6220105290412903,0.08087388426065445
333,0.16023114323616028,0.7364714741706848,0.10329737514257431
334,0.055080004036426544,0.8459174633026123,0.09900261461734772
335,0.371080219745636,0.3081638813018799,0.3207559287548065
336,0.4601454734802246,0.5334938764572144,0.006360722705721855
337,0.6429131031036377,0.3237985074520111,0.03328830748796463
338,0.6132044792175293,0.35207927227020264,0.03471618518233299
339,0.23585142195224762,0.590053379535675,0.17409516870975494
340,0.43052804470062256,0.5492462515830994,0.02022569812834263
341,0.37411755323410034,0.4192548096179962,0.20662769675254822
342,0.3049865663051605,0.43017444014549255,0.26483896374702454
343,0.01635698787868023,0.9830647110939026,0.000578376988414675
344,0.30021023750305176,0.36519691348075867,0.33459290862083435
345,0.2160400003194809,0.7304902076721191,0.053469765931367874
346,0.07710156589746475,0.7535445690155029,0.1693539023399353
347,0.2531506419181824,0.6537473797798157,0.09310198575258255
348,0.17915984988212585,0.7949309945106506,0.025909168645739555
349,0.39542001485824585,0.5348665118217468,0.06971348822116852
350,0.26686719059944153,0.7290157079696655,0.004117116332054138
351,0.48116955161094666,0.4832759499549866,0.035554539412260056
352,0.22441533207893372,0.6419548988342285,0.13362981379032135
353,0.12940746545791626,0.8502761721611023,0.02031632512807846
354,0.5036435723304749,0.45433923602104187,0.042017195373773575
355,0.3941349387168884,0.30054771900177,0.30531731247901917
356,0.5518075227737427,0.3147294521331787,0.13346301019191742
357,0.4235489070415497,0.3262457847595215,0.25020527839660645
358,0.2912127375602722,0.7062162160873413,0.0025709907058626413
359,0.005513402633368969,0.9942182302474976,0.0002682994236238301
360,0.2635502815246582,0.6531904935836792,0.0832592248916626
361,0.010539782233536243,0.9769971370697021,0.012463056482374668
362,0.23368628323078156,0.6343904137611389,0.13192331790924072
363,0.42437803745269775,0.5620594620704651,0.013562478125095367
364,0.026452824473381042,0.9684520959854126,0.005095053464174271
365,0.5441288948059082,0.3946384787559509,0.061232659965753555
366,0.5965226292610168,0.395590603351593,0.007886750623583794
367,0.4972519874572754,0.4825691878795624,0.020178886130452156
368,0.11818782240152359,0.20590466260910034,0.6759074926376343
369,0.4271450340747833,0.5428094267845154,0.03004559874534607
370,0.6107338666915894,0.31444308161735535,0.07482298463582993
371,0.169041708111763,0.5273991823196411,0.30355915427207947
372,0.5075311064720154,0.45781409740448,0.03465476632118225
373,0.299814909696579,0.48799026012420654,0.21219487488269806
374,0.6175227165222168,0.2769327163696289,0.10554458200931549
375,0.1252845972776413,0.7835310697555542,0.09118429571390152
376,0.14211519062519073,0.7924432158470154,0.06544161587953568
377,0.2983875870704651,0.6499066352844238,0.0517057441174984
378,0.5976835489273071,0.3985503613948822,0.003766105743125081
379,0.1544860601425171,0.7583776712417603,0.08713623136281967
380,0.08859318494796753,0.8520289063453674,0.05937788635492325
381,0.18532219529151917,0.7843017578125,0.030375992879271507
382,0.22885902225971222,0.7223204970359802,0.04882044717669487
383,0.007235358934849501,0.9898536801338196,0.002910893876105547
384,0.49493208527565,0.2347612828016281,0.2703065872192383
385,0.20800399780273438,0.5429487824440002,0.249047189950943
386,0.3755103349685669,0.5783529281616211,0.046136729419231415
387,0.29111629724502563,0.6398162245750427,0.06906748563051224
388,0.13176822662353516,0.8234727382659912,0.04475896805524826
389,0.41690635681152344,0.3291513919830322,0.25394222140312195
390,0.4550423324108124,0.3534989356994629,0.19145871698856354
391,0.7404499650001526,0.24948936700820923,0.010060681961476803
392,0.0963754877448082,0.7394388318061829,0.16418568789958954
393,0.559586763381958,0.40813952684402466,0.03227367624640465
394,0.5393024682998657,0.21254371106624603,0.24815383553504944
395,0.06885744631290436,0.15714675188064575,0.7739957571029663
396,0.3809373080730438,0.44777169823646545,0.17129096388816833
397,0.010198618285357952,0.980137050151825,0.009664269164204597
398,0.3584815561771393,0.3574239909648895,0.2840944826602936
399,0.34515824913978577,0.6073269248008728,0.047514885663986206
400,0.3978128433227539,0.4900103807449341,0.1121767908334732
401,0.018763219937682152,0.9808794856071472,0.00035738717997446656
402,0.41335922479629517,0.43659698963165283,0.1500438153743744
403,0.38206589221954346,0.5533617734909058,0.06457231193780899
404,0.08221666514873505,0.9122442007064819,0.005539159756153822
405,0.16284146904945374,0.702207088470459,0.1349514126777649
406,0.3873743712902069,0.5821967720985413,0.030428877100348473
407,0.06011630967259407,0.9152022004127502,0.02468152716755867
408,0.39472901821136475,0.4935934543609619,0.11167749762535095
409,0.6854205131530762,0.24604915082454681,0.06853038817644119
410,0.3694969415664673,0.5435143113136292,0.08698870986700058
411,0.2769213020801544,0.7096189856529236,0.01345974300056696
412,0.2727251946926117,0.7144310474395752,0.012843786738812923
413,0.2174755036830902,0.5787163376808167,0.20380818843841553
414,0.1855650395154953,0.6720228791236877,0.14241212606430054
415,0.05739806219935417,0.894846498966217,0.047755420207977295
416,0.21626409888267517,0.7769004702568054,0.006835436448454857
417,0.12502190470695496,0.8623039722442627,0.012674042955040932
418,0.47260573506355286,0.49188289046287537,0.03551139310002327
419,0.5828915238380432,0.4067155718803406,0.010392982512712479
420,0.541186511516571,0.4540756344795227,0.0047378879971802235
421,0.18009890615940094,0.8035246729850769,0.016376445069909096
422,0.05871687829494476,0.9136533737182617,0.02762972190976143
423,0.32043442130088806,0.6725496053695679,0.007015934679657221
424,0.20782680809497833,0.7908251285552979,0.0013481021160259843
425,0.4430322051048279,0.5404149293899536,0.016552818939089775
426,0.23130367696285248,0.6998963356018066,0.06880002468824387
427,0.20371051132678986,0.26257243752479553,0.5337170362472534
428,0.001554879010654986,0.03327074274420738,0.9651744365692139
429,0.5018386840820312,0.4664931893348694,0.03166818246245384
430,0.030431443825364113,0.8224431872367859,0.14712542295455933
431,0.39047402143478394,0.29674914479255676,0.3127768039703369
432,0.35971447825431824,0.3067071735858917,0.3335783779621124
433,0.01399302575737238,0.9841794371604919,0.0018275714246556163
434,0.23859506845474243,0.745019793510437,0.01638503558933735
435,0.6060667634010315,0.3536125421524048,0.04032069072127342
436,0.3231494128704071,0.6285825371742249,0.04826805368065834
437,0.46130794286727905,0.18378718197345734,0.3549048900604248
438,0.16250602900981903,0.7888856530189514,0.048608288168907166
439,0.3366996645927429,0.5108337998390198,0.1524665206670761
440,0.32279345393180847,0.5210898518562317,0.15611666440963745
441,0.36988064646720886,0.3594019412994385,0.27071741223335266
442,0.10803798586130142,0.6928656697273254,0.19909627735614777
443,0.2619537115097046,0.7256709337234497,0.012375312857329845
444,0.3053373396396637,0.6532357335090637,0.0414268933236599
445,0.13707572221755981,0.7278527021408081,0.1350715309381485
446,0.352200984954834,0.24125632643699646,0.40654265880584717
447,0.24843241274356842,0.7345473170280457,0.017020324245095253
448,0.46501100063323975,0.5189861059188843,0.016002828255295753
449,0.09372808039188385,0.14338421821594238,0.762887716293335
450,0.1189819946885109,0.8164273500442505,0.06459072977304459
451,0.21809248626232147,0.41365861892700195,0.36824893951416016
452,0.27316534519195557,0.7012789249420166,0.025555815547704697
453,0.2429470270872116,0.6233206987380981,0.13373228907585144
454,0.3836255669593811,0.5245551466941833,0.09181924164295197
455,0.5501081943511963,0.34397611021995544,0.10591570287942886
456,0.5643528699874878,0.39034533500671387,0.045301783829927444
457,0.6412620544433594,0.3412189185619354,0.017519084736704826
458,0.469829797744751,0.5245382189750671,0.005632002372294664
459,0.49707165360450745,0.46289151906967163,0.040036890655756
460,0.677069902420044,0.3014301359653473,0.021499894559383392
461,0.2186216115951538,0.7729251980781555,0.008453222922980785
462,0.49057695269584656,0.4886389970779419,0.020784007385373116
463,0.3220265805721283,0.6194164752960205,0.05855700746178627
464,0.5632954835891724,0.26771432161331177,0.16899020969867706
465,0.5224592685699463,0.47482356429100037,0.002717207884415984
466,0.42367470264434814,0.3700917363166809,0.20623359084129333
467,0.271267831325531,0.7247810959815979,0.003951027523726225
468,0.05246851593255997,0.9389159083366394,0.00861557386815548
469,0.13710714876651764,0.8617329001426697,0.0011599797289818525
470,0.34774547815322876,0.6133993268013,0.03885525092482567
471,0.1079682782292366,0.7004605531692505,0.19157108664512634
472,0.010374939069151878,0.9792556166648865,0.010369458235800266
473,0.18492919206619263,0.8149347305297852,0.00013608128938358277
474,0.17280809581279755,0.8242489099502563,0.0029429132118821144
475,0.25317326188087463,0.7435699105262756,0.0032568040769547224
476,0.6857485771179199,0.2973121702671051,0.016939278692007065
477,0.36427032947540283,0.42925500869750977,0.20647470653057098
478,0.24284294247627258,0.7481738328933716,0.00898324977606535
479,0.05565850809216499,0.9376331567764282,0.006708365399390459
480,0.17681828141212463,0.7980690002441406,0.025112679228186607
